A,B,C
0.0012,0.0001,Centroid_distance_percentile_rank
0.0012,0.0001,Distance_percentile_rank
0.0011,0.0001,Centroid_distance_deviation_percentile_rank
0.0009,0.0001,M2_Nose_to_M1_tail_base
0.0009,0.0001,M2_Nose_to_M1_lat_left
0.0008,0.0001,M2_Nose_to_M1_lat_right
0.0006,0.0001,Tail_base_movement_M1_mean_2
0.0005,0.0001,Nose_movement_M2_mean_2
0.0005,0.0001,Mouse_1_Ear_distance
0.0005,0.0001,Nose_movement_M2_sum_2
0.0005,0.0001,Distance_mean_5
0.0004,0.0001,Distance_sum_5
0.0004,0.0001,Total_movement_centroids_sum_2
0.0004,0.0001,Tail_base_movement_M1_sum_2
0.0004,0.0001,Distance_median_15
0.0004,0.0001,Movement_sum_2
0.0004,0.0001,Distance_median_7.5
0.0004,0.0001,Total_movement_centroids_mean_2
0.0004,0.0001,Distance_sum_15
0.0004,0.0001,Distance_mean_15
,,
