"","FRAME_IDX","VIDEO"
"0",7,"Together_2"
"1",9,"Together_2"
"2",21,"Together_2"
"3",22,"Together_2"
"4",32,"Together_2"
"5",36,"Together_2"
"6",38,"Together_2"
"7",39,"Together_2"
"8",55,"Together_2"
"9",56,"Together_2"
"10",57,"Together_2"
"11",59,"Together_2"
"12",61,"Together_2"
"13",64,"Together_2"
"14",73,"Together_2"
"15",76,"Together_2"
"16",98,"Together_2"
"17",105,"Together_2"
"18",114,"Together_2"
"19",118,"Together_2"
"20",125,"Together_2"
"21",128,"Together_2"
"22",134,"Together_2"
"23",135,"Together_2"
"24",141,"Together_2"
"25",142,"Together_2"
"26",153,"Together_2"
"27",157,"Together_2"
"28",159,"Together_2"
"29",169,"Together_2"
"30",170,"Together_2"
"31",176,"Together_2"
"32",177,"Together_2"
"33",180,"Together_2"
"34",185,"Together_2"
"35",186,"Together_2"
"36",191,"Together_2"
"37",193,"Together_2"
"38",196,"Together_2"
"39",203,"Together_2"
"40",205,"Together_2"
"41",216,"Together_2"
"42",221,"Together_2"
"43",224,"Together_2"
"44",229,"Together_2"
"45",233,"Together_2"
"46",247,"Together_2"
"47",249,"Together_2"
"48",253,"Together_2"
"49",264,"Together_2"
"50",267,"Together_2"
"51",269,"Together_2"
"52",273,"Together_2"
"53",277,"Together_2"
"54",285,"Together_2"
"55",298,"Together_2"
"56",299,"Together_2"
"57",300,"Together_2"
"58",304,"Together_2"
"59",334,"Together_2"
"60",337,"Together_2"
"61",340,"Together_2"
"62",341,"Together_2"
"63",347,"Together_2"
"64",361,"Together_2"
"65",362,"Together_2"
"66",364,"Together_2"
"67",369,"Together_2"
"68",370,"Together_2"
"69",372,"Together_2"
"70",375,"Together_2"
"71",376,"Together_2"
"72",377,"Together_2"
"73",383,"Together_2"
"74",398,"Together_2"
"75",400,"Together_2"
"76",402,"Together_2"
"77",408,"Together_2"
"78",411,"Together_2"
"79",412,"Together_2"
"80",418,"Together_2"
"81",420,"Together_2"
"82",427,"Together_2"
"83",430,"Together_2"
"84",438,"Together_2"
"85",439,"Together_2"
"86",450,"Together_2"
"87",452,"Together_2"
"88",455,"Together_2"
"89",456,"Together_2"
"90",458,"Together_2"
"91",466,"Together_2"
"92",467,"Together_2"
"93",469,"Together_2"
"94",472,"Together_2"
"95",474,"Together_2"
"96",478,"Together_2"
"97",480,"Together_2"
"98",484,"Together_2"
"99",486,"Together_2"
"100",502,"Together_2"
"101",503,"Together_2"
"102",507,"Together_2"
"103",510,"Together_2"
"104",511,"Together_2"
"105",512,"Together_2"
"106",517,"Together_2"
"107",518,"Together_2"
"108",522,"Together_2"
"109",531,"Together_2"
"110",565,"Together_2"
"111",570,"Together_2"
"112",571,"Together_2"
"113",578,"Together_2"
"114",579,"Together_2"
"115",587,"Together_2"
"116",590,"Together_2"
"117",595,"Together_2"
"118",597,"Together_2"
"119",600,"Together_2"
"120",606,"Together_2"
"121",607,"Together_2"
"122",612,"Together_2"
"123",615,"Together_2"
"124",619,"Together_2"
"125",620,"Together_2"
"126",621,"Together_2"
"127",632,"Together_2"
"128",634,"Together_2"
"129",636,"Together_2"
"130",658,"Together_2"
"131",661,"Together_2"
"132",662,"Together_2"
"133",683,"Together_2"
"134",684,"Together_2"
"135",688,"Together_2"
"136",689,"Together_2"
"137",701,"Together_2"
"138",704,"Together_2"
"139",715,"Together_2"
"140",717,"Together_2"
"141",718,"Together_2"
"142",729,"Together_2"
"143",733,"Together_2"
"144",734,"Together_2"
"145",738,"Together_2"
"146",741,"Together_2"
"147",742,"Together_2"
"148",745,"Together_2"
"149",747,"Together_2"
"150",749,"Together_2"
"151",752,"Together_2"
"152",754,"Together_2"
"153",757,"Together_2"
"154",765,"Together_2"
"155",769,"Together_2"
"156",784,"Together_2"
"157",795,"Together_2"
"158",797,"Together_2"
"159",800,"Together_2"
"160",802,"Together_2"
"161",815,"Together_2"
"162",822,"Together_2"
"163",824,"Together_2"
"164",836,"Together_2"
"165",837,"Together_2"
"166",838,"Together_2"
"167",850,"Together_2"
"168",856,"Together_2"
"169",859,"Together_2"
"170",870,"Together_2"
"171",879,"Together_2"
"172",884,"Together_2"
"173",891,"Together_2"
"174",893,"Together_2"
"175",894,"Together_2"
"176",895,"Together_2"
"177",898,"Together_2"
"178",922,"Together_2"
"179",924,"Together_2"
"180",926,"Together_2"
"181",932,"Together_2"
"182",937,"Together_2"
"183",941,"Together_2"
"184",942,"Together_2"
"185",943,"Together_2"
"186",951,"Together_2"
"187",967,"Together_2"
"188",976,"Together_2"
"189",980,"Together_2"
"190",984,"Together_2"
"191",990,"Together_2"
"192",994,"Together_2"
"193",1002,"Together_2"
"194",1008,"Together_2"
"195",1009,"Together_2"
"196",1025,"Together_2"
"197",1028,"Together_2"
"198",1033,"Together_2"
"199",1044,"Together_2"
"200",1045,"Together_2"
"201",1059,"Together_2"
"202",1062,"Together_2"
"203",1063,"Together_2"
"204",1075,"Together_2"
"205",1078,"Together_2"
"206",1091,"Together_2"
"207",1092,"Together_2"
"208",1107,"Together_2"
"209",1110,"Together_2"
"210",1116,"Together_2"
"211",1124,"Together_2"
"212",1125,"Together_2"
"213",1126,"Together_2"
"214",1128,"Together_2"
"215",1129,"Together_2"
"216",1132,"Together_2"
"217",1136,"Together_2"
"218",1144,"Together_2"
"219",1145,"Together_2"
"220",1148,"Together_2"
"221",1151,"Together_2"
"222",1152,"Together_2"
"223",1153,"Together_2"
"224",1165,"Together_2"
"225",1168,"Together_2"
"226",1169,"Together_2"
"227",1174,"Together_2"
"228",1175,"Together_2"
"229",1177,"Together_2"
"230",1185,"Together_2"
"231",1189,"Together_2"
"232",1190,"Together_2"
"233",1194,"Together_2"
"234",1198,"Together_2"
"235",1202,"Together_2"
"236",1206,"Together_2"
"237",1213,"Together_2"
"238",1216,"Together_2"
"239",1217,"Together_2"
"240",1219,"Together_2"
"241",1234,"Together_2"
"242",1236,"Together_2"
"243",1240,"Together_2"
"244",1241,"Together_2"
"245",1242,"Together_2"
"246",1244,"Together_2"
"247",1258,"Together_2"
"248",1276,"Together_2"
"249",1277,"Together_2"
"250",1283,"Together_2"
"251",1286,"Together_2"
"252",1302,"Together_2"
"253",1303,"Together_2"
"254",1308,"Together_2"
"255",1317,"Together_2"
"256",1320,"Together_2"
"257",1330,"Together_2"
"258",1333,"Together_2"
"259",1336,"Together_2"
"260",1337,"Together_2"
"261",1341,"Together_2"
"262",1345,"Together_2"
"263",1347,"Together_2"
"264",1352,"Together_2"
"265",1353,"Together_2"
"266",1356,"Together_2"
"267",1358,"Together_2"
"268",1361,"Together_2"
"269",1364,"Together_2"
"270",1367,"Together_2"
"271",1371,"Together_2"
"272",1372,"Together_2"
"273",1377,"Together_2"
"274",1385,"Together_2"
"275",1387,"Together_2"
"276",1398,"Together_2"
"277",1399,"Together_2"
"278",1406,"Together_2"
"279",1416,"Together_2"
"280",1419,"Together_2"
"281",1423,"Together_2"
"282",1425,"Together_2"
"283",1438,"Together_2"
"284",1442,"Together_2"
"285",1444,"Together_2"
"286",1446,"Together_2"
"287",1447,"Together_2"
"288",1450,"Together_2"
"289",1462,"Together_2"
"290",1467,"Together_2"
"291",1468,"Together_2"
"292",1472,"Together_2"
"293",1484,"Together_2"
"294",1485,"Together_2"
"295",1490,"Together_2"
"296",1494,"Together_2"
"297",1500,"Together_2"
"298",1506,"Together_2"
"299",1508,"Together_2"
"300",1515,"Together_2"
"301",1521,"Together_2"
"302",1522,"Together_2"
"303",1523,"Together_2"
"304",1530,"Together_2"
"305",1534,"Together_2"
"306",1540,"Together_2"
"307",1541,"Together_2"
