,F_0,F_1,F_2,F_3,F_4,F_5,F_6,F_7,F_8,F_9,F_10,F_11,F_12,F_13,F_14,F_15,F_16,F_17,F_18,F_19,F_20,F_21,F_22,F_23,F_24,F_25,F_26,F_27,F_28,F_29,F_30,F_31,F_32,F_33,F_34,F_35,F_36,F_37,F_38,F_39,F_40,F_41,F_42,F_43,F_44,F_45,F_46,F_47,F_48,F_49
0,attack,approach,attack,pursuit,approach,attack,attack,approach,pursuit,lateral_threat,attack,attack,approach,pursuit,lateral_threat,attack,approach,attack,attack,lateral_threat,approach,lateral_threat,approach,pursuit,pursuit,approach,pursuit,approach,pursuit,pursuit,approach,lateral_threat,pursuit,approach,pursuit,lateral_threat,attack,approach,pursuit,pursuit,attack,pursuit,attack,approach,pursuit,lateral_threat,lateral_threat,lateral_threat,approach,attack
1,approach,approach,approach,lateral_threat,approach,attack,approach,attack,approach,approach,pursuit,lateral_threat,approach,attack,pursuit,pursuit,pursuit,pursuit,lateral_threat,lateral_threat,approach,pursuit,lateral_threat,attack,lateral_threat,pursuit,approach,approach,lateral_threat,approach,approach,pursuit,lateral_threat,attack,attack,pursuit,pursuit,pursuit,approach,pursuit,approach,lateral_threat,pursuit,attack,lateral_threat,approach,attack,lateral_threat,lateral_threat,approach
2,pursuit,pursuit,attack,approach,pursuit,lateral_threat,attack,approach,approach,pursuit,lateral_threat,attack,lateral_threat,lateral_threat,lateral_threat,approach,pursuit,lateral_threat,attack,attack,attack,attack,attack,pursuit,pursuit,attack,approach,attack,attack,lateral_threat,pursuit,attack,attack,pursuit,lateral_threat,attack,lateral_threat,attack,pursuit,approach,attack,lateral_threat,pursuit,attack,pursuit,lateral_threat,lateral_threat,attack,pursuit,attack
3,pursuit,approach,lateral_threat,attack,approach,pursuit,lateral_threat,attack,approach,lateral_threat,pursuit,lateral_threat,approach,approach,pursuit,pursuit,lateral_threat,attack,attack,approach,pursuit,pursuit,lateral_threat,approach,approach,approach,approach,pursuit,lateral_threat,approach,approach,lateral_threat,approach,pursuit,attack,lateral_threat,attack,lateral_threat,lateral_threat,attack,approach,approach,attack,approach,approach,pursuit,lateral_threat,attack,attack,attack
4,approach,pursuit,approach,attack,approach,approach,pursuit,lateral_threat,pursuit,approach,attack,attack,approach,pursuit,lateral_threat,attack,pursuit,lateral_threat,attack,approach,approach,pursuit,lateral_threat,attack,lateral_threat,attack,pursuit,lateral_threat,lateral_threat,pursuit,lateral_threat,approach,lateral_threat,approach,approach,attack,attack,pursuit,attack,approach,approach,pursuit,attack,pursuit,pursuit,approach,approach,approach,approach,lateral_threat
5,attack,approach,lateral_threat,attack,pursuit,approach,pursuit,lateral_threat,attack,approach,pursuit,lateral_threat,attack,pursuit,lateral_threat,lateral_threat,lateral_threat,lateral_threat,approach,pursuit,pursuit,lateral_threat,attack,pursuit,pursuit,pursuit,pursuit,pursuit,attack,pursuit,attack,lateral_threat,lateral_threat,approach,lateral_threat,lateral_threat,attack,approach,lateral_threat,attack,pursuit,approach,lateral_threat,approach,lateral_threat,attack,approach,pursuit,lateral_threat,attack
6,lateral_threat,lateral_threat,lateral_threat,lateral_threat,lateral_threat,pursuit,lateral_threat,pursuit,attack,lateral_threat,attack,approach,approach,pursuit,lateral_threat,attack,approach,lateral_threat,attack,pursuit,attack,pursuit,approach,pursuit,attack,approach,approach,pursuit,lateral_threat,attack,pursuit,lateral_threat,approach,attack,approach,lateral_threat,pursuit,attack,pursuit,lateral_threat,attack,lateral_threat,attack,approach,lateral_threat,approach,pursuit,approach,approach,pursuit
7,lateral_threat,pursuit,approach,attack,pursuit,approach,pursuit,pursuit,lateral_threat,approach,pursuit,lateral_threat,attack,approach,attack,attack,attack,attack,approach,attack,approach,lateral_threat,attack,pursuit,attack,attack,attack,lateral_threat,pursuit,pursuit,lateral_threat,approach,pursuit,lateral_threat,attack,attack,attack,approach,approach,pursuit,lateral_threat,attack,approach,pursuit,attack,pursuit,lateral_threat,pursuit,approach,approach
8,approach,pursuit,lateral_threat,attack,pursuit,pursuit,lateral_threat,approach,attack,attack,approach,attack,lateral_threat,approach,attack,pursuit,approach,pursuit,approach,pursuit,lateral_threat,attack,approach,pursuit,lateral_threat,attack,pursuit,attack,approach,attack,pursuit,approach,lateral_threat,approach,lateral_threat,attack,pursuit,approach,pursuit,lateral_threat,attack,approach,attack,attack,attack,lateral_threat,pursuit,attack,lateral_threat,approach
9,lateral_threat,approach,pursuit,lateral_threat,attack,approach,pursuit,lateral_threat,attack,approach,lateral_threat,approach,lateral_threat,approach,approach,pursuit,attack,lateral_threat,lateral_threat,lateral_threat,pursuit,attack,attack,pursuit,lateral_threat,pursuit,approach,approach,pursuit,lateral_threat,attack,pursuit,approach,lateral_threat,attack,approach,lateral_threat,pursuit,pursuit,pursuit,approach,pursuit,pursuit,attack,lateral_threat,lateral_threat,attack,attack,pursuit,approach
