,F_0,F_1,F_2,F_3,F_4,F_5,F_6,F_7,F_8,F_9,F_10,F_11,F_12,F_13,F_14,F_15,F_16,F_17,F_18,F_19,F_20,F_21,F_22,F_23,F_24,F_25,F_26,F_27,F_28,F_29,F_30,F_31,F_32,F_33,F_34
0,SW,W,SE,N,SW,SE,SW,SW,S,E,E,NW,N,E,S,W,SW,W,SW,SW,SE,SE,N,S,N,W,E,S,NW,N,SE,E,S,W,NW
1,N,N,NW,SE,SE,SW,SW,SW,NW,E,S,E,S,W,W,W,SW,NW,SW,E,N,E,S,W,NW,SE,N,SE,SE,SW,NW,NW,E,NW,E
2,SE,SW,S,NW,N,E,SE,E,NW,N,SE,NW,SE,N,NW,SE,E,NW,E,SE,N,E,SE,S,SW,SW,S,SW,E,S,N,E,S,W,W
3,S,S,W,NW,SW,NW,S,E,SE,S,S,SE,SE,N,E,S,W,SE,N,NW,W,E,SE,SW,SE,S,E,SW,E,NW,NW,S,SW,W,N
4,NW,SE,SE,NW,SE,NW,NW,S,N,E,S,W,NW,SW,S,NW,W,NW,SE,N,SW,SW,E,SE,E,SW,SW,NW,E,SE,N,E,W,S,SW
5,W,SW,NW,S,S,N,E,S,W,SE,NW,W,E,W,NW,E,NW,SE,SW,NW,SE,NW,S,SE,NW,SE,S,W,W,E,W,SW,SW,E,SW
6,NW,SE,S,NW,N,E,S,W,NW,S,SE,S,W,E,S,W,W,SW,N,N,E,N,E,NW,NW,NW,NW,N,W,SW,SE,S,N,N,S
7,S,SW,W,SW,SE,E,E,N,N,N,E,N,N,S,SE,N,N,N,S,N,E,S,W,SW,S,S,W,SE,SW,SW,SW,NW,W,W,S
8,E,NW,NW,S,NW,N,N,E,S,W,NW,SW,S,E,N,E,N,N,SW,W,W,SE,S,E,N,S,E,SW,W,N,SE,S,S,N,S
9,N,E,S,N,SE,NW,W,S,S,W,W,E,SW,S,SE,N,W,N,E,S,W,W,NW,SW,E,W,NW,SE,SE,SE,W,N,SW,S,N
10,E,SE,N,E,S,W,SW,SE,N,W,S,N,W,S,SE,NW,N,NW,W,W,NW,S,N,N,SE,N,N,SE,N,N,E,E,E,SE,S
11,E,N,N,SW,N,S,N,SW,N,W,SE,E,NW,NW,E,SW,NW,SE,SE,E,NW,W,E,N,N,NW,N,E,S,W,N,SE,SW,SW,S
12,S,S,NW,SW,SW,E,SW,W,N,N,E,S,W,SE,SW,W,SW,SE,SW,W,S,W,SE,S,S,N,N,SW,SE,S,S,SW,NW,E,E
13,SE,SW,S,E,E,SW,E,S,SE,W,N,N,S,N,E,S,W,SW,N,E,NW,NW,SE,W,W,SE,W,SW,S,S,SW,W,SE,N,W
