scorer,Left_ear_x,Left_ear_y,Left_ear_p,Right_ear_x,Right_ear_y,Right_ear_p,Nose_x,Nose_y,Nose_p,Tail_base_x,Tail_base_y,Tail_base_p
0,545.6919301,712.2465191,0.999984264,534.5303743,679.096415,0.999999404,504.9535639,724.0123999,0.999969006,353.5646925,696.8011482,0.99688524
1,558.3519824,710.0452557,1,537.4205465,672.7125037,0.999999285,511.405695,723.0319739,0.999973774,354.2306637,684.5306049,0.999762952
2,576.2505903,719.9056091,1,547.9761993,680.3575244,0.999999762,519.3163171,727.9991424,0.999999285,354.2306637,684.5306049,0.975393474
3,592.2425921,734.4847414,0.999999881,563.706982,688.9949191,1,530.4944527,735.6324606,0.999999404,516.755632,626.9823601,0.999951839
4,613.7357113,747.0138539,0.999999881,587.0299997,700.9452484,0.999998331,551.7137566,744.4211793,0.999997258,516.755632,626.9823601,0.99671942
5,635.5498228,758.4955239,0.999999881,612.6763985,714.2281839,1,570.9120055,754.0909107,0.999964356,465.9817929,636.1170276,0.99981755
6,635.5498228,758.4955239,0.999999046,628.3139322,721.0987601,1,593.2495668,763.2563292,0.99999392,542.9512548,604.5228016,0.999833226
7,662.9130569,765.3141448,0.999999762,638.7398279,723.4245605,1,609.2970636,772.137431,1,523.7219456,610.7836635,0.994508207
8,685.8707763,768.1814079,1,649.2518702,726.6126337,0.999999762,624.3865201,780.9366606,0.999998808,459.0419065,625.2818701,0.998139381
9,700.6995685,775.5907571,0.999999881,663.2814488,729.733011,0.999999762,639.4739079,783.4785311,0.999997497,459.3628059,636.9070936,0.999949694
10,700.6995685,775.5907571,0.999999762,663.2814488,729.733011,1,639.4739079,783.4785311,0.999999642,459.3628059,636.9070936,0.999946713
11,719.5865064,789.8795586,1,686.3052166,745.4496396,0.999998569,660.3810797,795.5449479,0.999999881,469.9551147,649.1927834,0.999999762
12,724.82027,795.8818417,0.999999881,691.5436446,749.5031052,1,665.0625005,799.862124,0.999999166,476.2764542,652.8080326,0.999997377
13,733.3542473,804.0384485,1,698.9065024,756.356484,0.999999762,671.896234,805.5638247,0.999999762,485.0559999,657.1810305,1
14,734.5741754,808.0586271,0.999999285,701.8099331,760.7136233,0.999993205,675.4341696,812.4248007,0.999999046,490.7406604,658.5822402,0.999999881
15,723.6616535,820.2391918,1,698.368283,767.2872896,0.999999404,664.5612206,814.7325978,0.999998569,494.0067418,659.9494256,0.999999881
16,703.4223671,838.4502339,1,692.377861,779.3317207,1,650.3403511,815.5141115,0.999999285,494.1880665,660.2810296,0.999999881
17,692.8261136,845.3492057,1,686.4252899,787.1783543,0.999999881,640.4162419,819.2262335,1,493.1131338,658.9528003,0.999999881
18,672.9543459,856.4829755,1,679.8103483,796.0346228,0.999999285,628.8745233,820.6968893,1,491.5975807,657.4946301,0.999999762
19,664.335001,859.7675056,1,671.9199929,800.5662842,0.999999881,620.2781684,823.8648934,0.999999762,490.0303396,656.3226266,0.999999523
20,651.7448977,862.0540633,0.999999642,668.7040843,804.867565,0.999999881,613.6670846,822.7979457,1,488.9157586,655.9919901,0.999999642
21,634.4179139,862.9448805,0.999999881,658.287074,808.830476,0.999999642,604.1704185,821.1570777,1,483.4988583,654.376034,1
22,629.0708292,862.1616323,1,650.6900736,808.6843958,0.999998093,595.6998779,820.1201321,1,480.8082001,651.9601939,0.999999881
23,602.6214705,857.3266125,1,639.4939003,807.7561755,0.999999404,584.907021,809.8910651,0.999999642,479.3815231,651.1178219,0.999999762
24,587.0968177,853.1383058,1,625.8350215,811.6777725,0.999999881,567.3577471,806.3114548,0.999999881,478.861074,649.3563993,0.999999523
25,574.2012017,857.4314222,0.999999881,616.3830256,814.2997537,0.999998927,562.0235664,804.4989011,1,478.4455409,649.0344701,0.999999523
26,562.1284845,864.4927282,1,607.0306449,821.9110268,1,551.2749825,808.2783687,0.999999881,479.3455892,647.3475866,0.999999881
27,554.6321561,875.102148,0.999999762,598.2297935,829.0129164,1,542.7092507,817.361284,0.999999762,480.6466594,645.43032,1
28,543.7667551,887.8339705,1,588.8039343,842.0835701,0.999999523,532.6871457,825.9208086,0.999999881,485.0073692,645.9086221,1
29,539.3416464,899.1222067,1,579.2227483,851.915128,1,524.4699561,840.4100428,0.999999046,488.5833325,647.9398437,0.999999881
30,529.6169274,912.5446415,1,572.8916411,864.9945951,1,516.7919172,851.3708939,1,491.1383601,651.7478937,0.99999845
31,523.2575762,920.2874556,0.999999881,565.4837562,874.4075472,1,510.0265274,859.4191512,0.999999404,491.3290282,657.6474054,0.999999881
32,510.0300169,926.0271037,1,556.1248681,884.7427207,1,501.2743762,864.9376109,1,491.2746933,659.9592335,0.999999881
33,500.5384275,929.487504,1,548.1765493,890.9882677,0.999999881,494.7892861,866.8246536,1,495.4554372,662.6176951,0.999999762
34,484.9139265,928.8368282,1,539.8009547,897.0192173,1,488.5542126,867.4271587,1,506.3562249,664.3695488,0.999999642
35,462.1726475,913.8414731,1,524.0214961,897.9790277,0.999999881,479.9449396,861.0034908,1,509.8115823,665.8430655,0.999998569
36,451.9996643,910.544826,1,511.7501369,895.8504424,0.999999881,469.0470737,856.624156,1,512.854116,666.0996767,0.999999642
37,436.3712668,905.724999,1,498.5792538,896.0051203,1,460.0976656,856.136982,1,515.8336145,669.0227636,0.999999762
38,425.9367795,907.9588366,0.999999404,487.4126291,899.105661,1,448.4713881,857.9664059,1,516.1582142,674.4866942,1
39,411.4482556,914.6927621,1,476.48316,904.9330173,0.999999404,437.7902848,863.4409642,1,519.3347964,680.4818153,0.99999845
40,403.1969458,924.22999,1,463.7493982,912.3359842,1,427.6774294,872.1250377,1,526.922471,690.6852639,0.999999166
41,392.4955559,932.4595879,1,454.5283778,918.4498529,1,417.5390968,879.119499,1,538.0031977,703.9567494,0.999966979
42,381.1604834,940.099135,0.999998689,443.4693679,927.0695114,0.999999881,404.9863216,886.8530018,1,547.0899157,725.3461491,0.999820292
43,368.6889455,947.3659924,1,429.4181881,938.9215332,0.999999166,394.7960359,896.2114084,0.999999881,550.3675647,744.1632829,0.999988914
44,354.2657557,956.4239161,1,410.8899847,947.6975681,0.999999881,379.3185953,903.2087379,1,545.8900719,759.0160227,0.999999166
45,338.8006263,960.7176971,1,394.8223236,953.7708864,0.999999523,365.0990185,906.9353937,0.999999642,539.4951174,770.3934643,0.999999404
46,318.0353565,959.8525705,1,377.3442912,957.7440144,0.999999523,350.9663701,907.5641226,0.999999881,527.2378736,782.0537744,0.999999046
47,296.3946099,953.2547302,0.999999642,354.3092752,960.9691679,1,334.001441,908.6015121,0.999999046,513.6278794,796.7155994,0.999999523
48,273.4128714,952.5994754,1,332.9278789,961.1302557,0.999998927,317.1669936,907.733604,0.999960661,495.5406423,813.0636531,0.999999762
49,256.6238928,953.8662472,1,316.3950856,966.1888959,0.999795139,299.5217707,914.7256117,0.983596563,487.7406769,819.4886964,1
50,251.829023,958.1494493,0.999999881,312.6649346,966.7104466,0.999975562,293.0023504,912.9575982,0.999969006,483.9908495,826.7366576,0.999999881
51,247.3451571,962.0240679,1,316.2194594,965.598594,0.999586761,292.5249418,912.8918784,0.998585582,485.3615595,830.1251044,1
52,242.5363197,960.6682696,1,294.9404755,917.4251932,0.999997377,314.4048735,964.9035828,0.99896419,483.5994245,827.8205469,1
53,235.1856418,957.3820367,0.999998093,294.9894485,916.0305195,0.999999881,310.4895597,964.1359562,0.999977946,481.787853,829.283972,1
54,232.7578654,951.7828808,0.999999881,294.4875913,914.1657203,0.999999642,308.3879692,963.4152973,0.999991536,481.1798644,832.6695595,1
55,241.5622072,962.8627077,1,295.2080212,914.6864215,0.999825776,292.7729479,909.6695873,0.99742943,480.6896038,834.3754503,1
56,259.277023,983.7117171,1,323.2380701,968.5981693,1,291.035237,922.7022406,1,480.7933929,839.6953704,1
57,283.8989318,1010.131302,1,337.916584,980.2015068,1,294.8821676,939.6200134,0.999999881,479.7373099,842.2785527,0.999999881
58,319.7717054,1028.496594,1,354.4872682,988.511602,1,305.7342763,961.1129966,1,481.5858533,842.9310248,1
59,338.2876824,1041.759286,1,365.1729724,997.8983921,1,311.9251227,981.1870233,0.999999523,480.9073138,842.7428471,1
60,347.5750744,1056.898514,1,372.7344179,1009.820765,1,319.8467088,996.1395298,0.999999404,479.2051501,842.6316748,0.999999881
61,356.9323283,1074.936988,1,382.6656444,1027.203511,1,326.2959828,1016.221809,0.999999285,474.6289241,844.4010233,0.999999762
62,363.6844528,1092.13161,1,386.9362454,1042.124857,1,331.2057304,1034.529751,0.999939919,466.1388558,850.8080821,1
63,367.1132045,1117.934831,1,389.9101207,1065.413727,1,335.3124905,1058.508271,0.999995828,455.2808001,859.7625018,1
64,366.8169177,1136.146982,1,391.3420179,1086.190431,1,335.0881577,1077.442826,0.999993205,446.8166671,874.5068442,0.999999166
65,361.4857984,1158.539857,1,388.6363116,1109.004563,1,332.4717593,1095.920784,0.999996662,434.1064414,891.2762024,1
66,358.5045938,1174.669075,1,386.2561431,1129.163104,1,331.1838282,1115.232407,0.999976993,417.4132836,906.7250754,0.999999762
67,358.101934,1196.73294,1,386.799829,1148.606838,1,330.5354855,1137.998215,0.999999642,399.0635109,926.5671608,0.999995232
68,354.1340332,1219.518555,1,382.8513741,1172.06391,1,329.5239875,1166.482109,0.999995589,386.069957,941.423291,0.999999762
69,357.6279857,1239.524917,1,382.6195791,1188.507073,1,328.4294069,1186.238144,0.999999523,382.1350265,959.906683,0.999995828
70,364.0600003,1260.157811,0.999999523,384.1404967,1209.727846,0.999999762,329.7780724,1209.045711,0.999992013,377.0256076,979.7422552,0.999999881
71,368.4521079,1275.993266,1,386.482567,1226.381298,0.999999881,330.4369862,1225.694654,0.999954104,373.8918339,1005.120031,0.999982834
72,380.5080608,1298.759705,1,393.4753056,1247.085535,0.999999881,337.4168894,1250.322929,0.999999881,370.1633799,1024.253736,0.999458492
73,390.1122086,1307.341073,1,404.0312835,1255.307488,1,348.6776642,1263.233193,0.999997735,362.0152944,1037.889089,0.999998569
74,419.30199,1302.990355,1,415.2224555,1248.528736,1,362.6194263,1269.148958,1,347.7632714,1048.113571,0.999999881
75,430.6748469,1300.149541,1,425.1386952,1251.761954,0.999999881,374.6335452,1273.706605,0.999999881,339.0684942,1058.908044,1
76,442.5094111,1302.924201,0.999999881,433.1298504,1255.771443,1,383.4678764,1279.226774,0.999999881,331.730257,1069.119493,0.999999404
77,449.3870032,1312.072505,1,440.5628028,1265.039287,0.999999881,391.2881331,1289.148138,1,325.6661317,1080.246034,1
78,461.6653382,1319.58706,0.999999881,448.4464493,1271.839451,1,401.36078,1299.50698,1,326.8602178,1093.086764,1
79,475.7066115,1329.389425,1,456.1884665,1278.065629,0.999999881,411.95049,1309.954591,0.999999404,329.335628,1102.791693,0.999999762
80,481.6877761,1330.983493,1,464.5887513,1281.860454,1,421.6658275,1314.261539,1,329.3478038,1112.663338,1
81,495.2592547,1330.372205,1,470.7519116,1279.264776,1,429.0942359,1313.492526,0.999999881,331.6282731,1115.235302,0.999999762
82,492.7976376,1334.04056,1,475.3492553,1280.649251,1,433.9831748,1313.277634,1,331.8485616,1116.075569,0.999999642
83,491.1163419,1337.444571,0.999999762,479.3640926,1282.654336,1,436.4532407,1315.280558,1,334.0774989,1119.418536,0.999999881
84,478.0726275,1335.571938,0.999999881,474.8321118,1283.376157,1,430.1363528,1315.06392,1,334.485626,1123.855544,1
85,478.955112,1338.45777,0.999999881,474.0669852,1285.395408,0.999999881,430.0608437,1316.556809,1,332.6454899,1123.460731,1
86,490.9425412,1338.949234,0.999999642,476.7228773,1283.163672,1,433.6400368,1317.554293,1,333.0066451,1124.203572,1
87,508.9802732,1310.722394,0.999999762,474.5787772,1268.91767,1,439.619226,1314.523821,0.999999285,332.1085363,1127.369797,1
88,518.9180119,1286.543786,1,480.2740514,1257.421625,0.999998927,457.4890294,1307.851203,0.99999845,334.1363978,1132.447879,0.999999166
89,529.470669,1260.774922,1,486.0194921,1244.262326,1,470.4596386,1298.562807,0.999999404,334.838521,1137.404085,1
90,536.9999566,1251.396357,1,493.8968874,1232.286091,0.999999881,480.2779181,1286.396379,1,331.8713922,1141.621833,1
91,550.3497269,1240.197473,1,501.7950758,1225.188171,0.999999881,492.8685834,1278.762761,0.999998331,326.968174,1151.852587,1
92,558.9329166,1236.437688,1,509.6664729,1217.829826,1,502.3814857,1270.38134,1,324.8564147,1160.394087,1
