scorer,DLC_multi,DLC_multi.1,DLC_multi.2,DLC_multi.3,DLC_multi.4,DLC_multi.5,DLC_multi.6,DLC_multi.7,DLC_multi.8,DLC_multi.9,DLC_multi.10,DLC_multi.11,DLC_multi.12,DLC_multi.13,DLC_multi.14,DLC_multi.15,DLC_multi.16,DLC_multi.17,DLC_multi.18,DLC_multi.19,DLC_multi.20,DLC_multi.21,DLC_multi.22,DLC_multi.23,DLC_multi.24,DLC_multi.25,DLC_multi.26,DLC_multi.27,DLC_multi.28,DLC_multi.29,DLC_multi.30,DLC_multi.31,DLC_multi.32,DLC_multi.33,DLC_multi.34,DLC_multi.35,DLC_multi.36,DLC_multi.37,DLC_multi.38,DLC_multi.39,DLC_multi.40,DLC_multi.41,DLC_multi.42,DLC_multi.43,DLC_multi.44,DLC_multi.45,DLC_multi.46,DLC_multi.47
bodyparts,DLC_multi,DLC_multi,DLC_multi,DLC_multi,DLC_multi,DLC_multi,DLC_multi,DLC_multi,DLC_multi,DLC_multi,DLC_multi,DLC_multi,DLC_multi,DLC_multi,DLC_multi,DLC_multi,DLC_multi,DLC_multi,DLC_multi,DLC_multi,DLC_multi,DLC_multi,DLC_multi,DLC_multi,DLC_multi,DLC_multi,DLC_multi,DLC_multi,DLC_multi,DLC_multi,DLC_multi,DLC_multi,DLC_multi,DLC_multi,DLC_multi,DLC_multi,DLC_multi,DLC_multi,DLC_multi,DLC_multi,DLC_multi,DLC_multi,DLC_multi,DLC_multi,DLC_multi,DLC_multi,DLC_multi,DLC_multi
coords,JJ_Nose_2_x,JJ_Nose_2_y,JJ_Nose_2_p,JJ_Ear_left_2_x,JJ_Ear_left_2_y,JJ_Ear_left_2_p,JJ_Ear_right_2_x,JJ_Ear_right_2_y,JJ_Ear_right_2_p,JJ_Center_2_x,JJ_Center_2_y,JJ_Center_2_p,JJ_Lat_left_2_x,JJ_Lat_left_2_y,JJ_Lat_left_2_p,JJ_Lat_right_2_x,JJ_Lat_right_2_y,JJ_Lat_right_2_p,JJ_Tail_base_2_x,JJ_Tail_base_2_y,JJ_Tail_base_2_p,JJ_Tail_end_2_x,JJ_Tail_end_2_y,JJ_Tail_end_2_p,Simon_Nose_1_x,Simon_Nose_1_y,Simon_Nose_1_p,Simon_Ear_left_1_x,Simon_Ear_left_1_y,Simon_Ear_left_1_p,Simon_Ear_right_1_x,Simon_Ear_right_1_y,Simon_Ear_right_1_p,Simon_Center_1_x,Simon_Center_1_y,Simon_Center_1_p,Simon_Lat_left_1_x,Simon_Lat_left_1_y,Simon_Lat_left_1_p,Simon_Lat_right_1_x,Simon_Lat_right_1_y,Simon_Lat_right_1_p,Simon_Tail_base_1_x,Simon_Tail_base_1_y,Simon_Tail_base_1_p,Simon_Tail_end_1_x,Simon_Tail_end_1_y,Simon_Tail_end_1_p
0,207.75918367346932,899.8922448979589,0.9999352653061222,309.4432653061224,909.0653061224488,0.9999999999999999,284.54775510204075,834.2702040816324,0.9999999999999999,368.618775510204,828.6702040816324,1.000252408163265,402.993469387755,874.3844897959182,0.9878392653061224,337.7093877551019,789.4367346938773,0.9999581224489794,510.1844897959182,788.782857142857,0.9999999999999999,587.822857142857,736.9771428571427,0.6323999999999999,790.7248979591835,916.4318367346939,0.9999999999999999,842.2302040816326,841.6546938775508,0.9999999999999999,766.3526530612241,827.6032653061222,0.9999999999999999,840.2057142857141,745.9102040816326,0.9574115102040814,882.9812244897957,765.3436734693876,0.9954970612244894,789.5763265306122,725.0440816326529,0.9999980408163263,891.9999999999998,595.9999999999998,0.3918367346938775,959.9999999999999,397.0,0.39171918367346936
1,216.48653061224485,901.5012244897956,0.9999713469387753,316.6408163265305,908.6228571428569,0.9999999999999999,288.91183673469385,835.6440816326528,0.9999999999999999,374.448163265306,827.8473469387753,0.9997972244897957,404.00081632653047,877.6236734693874,1.0442232653061223,344.06693877551015,788.3428571428569,0.9999386938775509,515.4538775510204,790.0212244897956,0.9999999999999999,593.2742857142855,736.325714285714,0.3378526530612244,791.6718367346937,915.0391836734693,0.9999999999999999,843.1812244897957,841.2351020408162,0.9999999999999999,766.7208163265304,827.2326530612244,0.9999999999999999,837.5077551020406,750.765714285714,0.9684264489795916,881.6024489795916,768.8318367346938,0.9960528163265303,789.5738775510204,725.0612244897958,0.9999769795918365,891.9926530612242,595.9926530612242,0.43428571428571416,959.9706122448979,397.04408163265305,0.43415542857142847
2,232.98367346938772,901.4579591836732,1.0000009795918365,327.35346938775507,908.7583673469385,0.9999999999999999,295.94367346938776,837.1208163265305,0.9999999999999999,384.4514285714285,828.4742857142855,0.9983408979591835,412.1926530612244,881.8179591836732,0.9652992653061223,356.418775510204,786.7159183673468,0.9999171428571427,523.742857142857,791.1975510204079,0.9999999999999999,636.8783673469386,731.10693877551,0.07344,792.4073469387753,913.029387755102,0.9999999999999999,844.6987755102039,840.9730612244896,0.9999999999999999,766.9804081632651,827.1273469387754,0.9999999999999999,835.0204081632651,755.1485714285714,0.9825354285714283,880.161632653061,772.4171428571428,0.9976485714285712,791.6302040816325,724.8114285714285,0.9999531428571428,892.0514285714283,596.0514285714285,0.3330612244897958,960.2057142857141,396.69142857142856,0.3329613061224489
3,253.71918367346933,902.4889795918365,1.0000110204081631,338.153469387755,908.8612244897957,0.9999999999999999,301.31673469387755,841.077551020408,0.9999999999999999,393.78204081632657,830.1289795918365,0.9968671020408162,426.3355102040815,883.7012244897958,0.7576461224489794,366.99918367346936,785.3355102040814,0.9999142857142855,531.0097959183672,791.1004081632651,0.9999999999999999,714.151020408163,721.9371428571428,0.0729793469387755,792.5412244897958,912.1102040816326,0.9999999999999999,846.0097959183672,841.1542857142856,0.9999999999999999,766.9461224489795,827.862857142857,0.9999999999999999,835.5706122448978,754.6228571428571,0.9905017959183671,879.7599999999998,773.1714285714285,0.9991893061224487,795.6416326530613,724.0171428571426,0.9999468571428571,892.0171428571426,596.0171428571427,0.11755102040816323,960.0685714285713,396.89714285714285,0.11751575510204079
4,275.51755102040806,911.0220408163264,0.9999958367346937,346.6808163265306,910.0130612244895,0.9999999999999999,302.70448979591833,850.2114285714284,0.9999999999999999,399.2359183673469,829.5273469387754,0.9977510204081632,433.4751020408162,884.7387755102038,0.5918665306122448,370.8155102040816,784.9559183673467,0.9999053061224487,535.4955102040815,788.3395918367346,0.9999999999999999,757.8457142857142,716.6914285714286,0.30716742857142854,793.3257142857142,913.5167346938774,0.9999999999999999,847.1469387755102,841.7404081632652,0.9999999999999999,767.1199999999999,829.2644897959183,0.9999999999999999,837.8179591836732,752.037551020408,0.9927947755102038,880.2106122448977,772.102857142857,0.9998846530612243,797.7771428571427,722.982857142857,0.9999222857142855,891.742857142857,595.742857142857,0.007346938775510195,958.9714285714283,398.5428571428571,0.007343999999999993
5,286.58938775510194,914.3493877551018,0.9999725714285711,350.08081632653057,913.0946938775509,0.9999999999999999,303.5918367346938,858.0653061224488,0.9999999999999999,401.1102040816326,826.9746938775509,0.9993194285714284,433.35999999999996,886.4563265306118,0.745618775510204,370.31836734693877,785.2081632653059,0.9999502857142855,537.1469387755101,783.3893877551018,0.9999999999999999,762.9689795918366,715.7730612244897,0.7260210612244897,794.637551020408,917.1395918367346,0.9999999999999999,848.0636734693876,842.222857142857,0.9999999999999999,768.178775510204,830.8040816326529,0.9999999999999999,839.2057142857141,750.7444897959182,0.9925435918367345,881.0073469387754,771.2179591836733,0.9998698775510202,797.9599999999998,722.1959183673468,0.9999041632653058,891.2644897959183,595.2571428571428,0.0072734693877551035,957.0285714285712,401.45714285714274,0.007271265306122446
6,283.2269387755101,901.2285714285712,0.9999514285714282,342.87183673469383,914.9583673469386,0.9999992653061224,308.338775510204,855.8979591836733,0.9999999999999999,402.109387755102,826.0955102040814,1.000091020408163,431.698775510204,889.3248979591834,0.9535012244897957,371.13224489795914,785.6497959183671,0.99271893877551,536.9657142857142,779.4595918367346,0.9999999999999999,752.4865306122447,716.3453061224488,1.0155727346938774,795.4195918367345,920.637551020408,0.9999999999999999,848.5983673469385,842.7771428571426,0.9999999999999999,769.9559183673468,831.8653061224488,0.9999999999999999,839.142857142857,750.2799999999999,0.9930439999999998,881.7526530612244,770.9314285714283,0.9999428571428568,797.968163265306,721.8946938775508,0.9998941224489795,890.9314285714285,594.982857142857,0.12431020408163264,955.9314285714286,403.09551020408156,0.12424628571428568
7,270.7959183673469,878.1967346938773,0.9999696326530609,328.95265306122445,909.7477551020406,1.0000058775510203,314.92897959183665,844.7991836734693,0.9999999999999999,403.593469387755,828.656326530612,0.9996745306122446,429.31591836734685,893.1959183673466,0.8905617142857142,374.65142857142854,785.2008163265305,1.0581980408163263,536.2718367346938,779.7991836734693,0.9999999999999999,752.3599999999998,715.9657142857141,1.0434722448979592,795.6342857142855,921.0130612244897,0.9999999999999999,848.3355102040814,843.2595918367344,0.9999999999999999,771.7599999999998,832.1812244897958,0.9999999999999999,840.191020408163,747.2963265306121,0.9952345306122446,882.1199999999999,770.9559183673467,0.9999284897959182,798.725714285714,721.8873469387754,0.9998992653061224,890.9314285714285,594.9485714285713,0.28197551020408157,955.7942857142856,403.3599999999999,0.28192971428571423
8,260.0163265306122,859.8285714285712,1.0000200816326528,315.46775510204077,899.8865306122447,0.9999958367346937,317.2359183673469,832.9559183673467,0.9999999999999999,404.18693877551016,832.608163265306,0.9991622857142854,419.02204081632647,898.9934693877549,0.6284411428571428,380.0955102040816,783.7110204081632,0.9660578775510202,535.9608163265304,782.7942857142856,0.9999999999999999,752.3869387755101,716.1983673469385,1.0507146938775507,797.1567346938773,918.0734693877549,0.9999999999999999,847.7844897959183,843.8310204081631,0.9999999999999999,773.1053061224488,831.8114285714283,0.9999999999999999,842.2677551020407,743.4791836734692,0.9978288979591834,882.0685714285712,770.9926530612242,0.9998781224489794,798.8261224489794,722.254693877551,0.9999117551020407,891.2644897959183,595.0073469387755,0.4566204081632652,956.029387755102,402.9804081632652,0.45673151020408154
9,253.63020408163254,851.8114285714285,0.9999348571428569,310.4914285714285,892.1020408163263,0.9999784489795918,315.42448979591836,825.8326530612244,0.9999999999999999,403.27673469387753,834.2995918367345,0.9995857959183672,408.3183673469387,902.484081632653,0.4582017142857143,384.3755102040816,781.1224489795917,0.7284025306122448,536.0220408163266,784.8138775510201,0.9999999999999999,753.9485714285712,716.801632653061,0.9658942040816323,800.2448979591836,915.182857142857,0.9999999999999999,847.1175510204081,844.1077551020408,0.9999999999999999,774.1567346938775,830.8971428571426,0.9999999999999999,843.6767346938773,741.9044897959182,0.9986626938775508,881.6914285714283,771.0881632653059,0.9998701224489794,798.2277551020405,722.9706122448978,0.9998924081632651,891.728163265306,595.0,0.5362857142857143,956.0,402.7061224489795,0.5353472653061223
10,256.53959183673464,856.4138775510203,1.0003479999999998,316.5926530612244,889.7795918367344,0.9999479999999997,311.589387755102,824.1591836734692,0.9999999999999999,403.574693877551,831.7477551020406,0.9988537142857141,406.3665306122449,900.1151020408162,0.6614373061224488,384.5028571428571,777.8285714285713,0.5200359999999999,536.2106122448979,783.603265306122,0.9999999999999999,755.5885714285713,717.041632653061,0.728457632653061,803.2506122448978,915.1077551020405,0.9999999999999999,846.8236734693876,843.9461224489794,0.9999999999999999,774.8359183673467,830.14693877551,0.9999999999999999,843.3820408163263,742.7942857142855,0.9982524081632649,881.1885714285712,771.1151020408162,0.9998867755102039,798.0538775510203,723.6473469387754,0.9998517551020406,892.1273469387754,595.029387755102,0.7798857142857141,956.0,402.15918367346933,0.7769864489795917
11,271.1714285714285,879.0130612244895,0.9995382857142855,334.6195918367347,890.4783673469385,0.9999451428571428,308.24408163265304,828.6677551020407,0.9999999999999999,403.6914285714285,825.8506122448978,0.9953661224489794,413.6571428571428,893.3232653061223,0.9098201632653058,380.1730612244898,773.6628571428571,0.7274298775510202,535.7526530612245,778.801632653061,0.9999999999999999,755.9926530612245,716.728163265306,0.519151918367347,804.485714285714,916.4955102040814,0.9999999999999999,847.2791836734691,842.9999999999999,0.9999999999999999,774.6865306122447,830.4432653061223,0.9999999999999999,843.2914285714282,743.0228571428569,0.998236489795918,881.2155102040816,770.6669387755101,0.999784163265306,798.6465306122446,723.8848979591835,0.9997942857142855,892.0783673469386,594.8677551020407,0.9587102040816324,956.0,402.07346938775504,0.9548173877551019
12,295.75102040816313,912.0408163265305,0.9977508571428569,358.39265306122445,891.8383673469386,0.9999479999999997,306.454693877551,842.5893877551018,0.9999999999999999,400.2261224489795,820.3110204081631,0.9911426122448975,422.9371428571428,886.5657142857141,1.0320373877551017,370.09877551020406,773.8155102040815,0.9607319999999997,533.909387755102,772.0244897959182,0.9999999999999999,755.1738775510203,716.2546938775508,0.7284608163265305,805.6563265306121,916.593469387755,0.9999999999999999,849.0955102040814,841.0685714285713,0.9999999999999999,774.0440816326529,831.877551020408,0.9999999999999999,843.9142857142854,742.0163265306121,0.9988582040816325,882.1175510204082,769.1028571428569,1.001582775510204,798.2702040816325,725.26693877551,0.9998159999999998,891.2408163265304,594.5273469387754,1.0581877551020407,956.014693877551,403.014693877551,1.0558985306122448
13,324.15346938775497,942.24,0.9961977142857139,377.8244897959182,893.9142857142855,0.9999784489795918,310.72326530612236,864.5730612244897,0.9999999999999999,391.77632653061215,818.9428571428571,0.9923918367346937,433.07102040816324,881.7232653061224,0.9895589387755102,353.8971428571428,783.437551020408,1.0495875918367341,530.2791836734693,765.8718367346937,0.9999999999999999,753.6914285714284,716.8179591836733,0.9660542040816325,809.8742857142856,914.5338775510203,0.9999999999999999,851.7991836734692,837.833469387755,0.9999999999999999,774.3526530612243,833.2448979591836,0.9999999999999999,843.8799999999999,741.532244897959,0.9995767346938775,882.0791836734692,766.6816326530611,0.9983693877551019,794.8048979591836,729.2587755102038,0.9998702857142856,890.1542857142856,595.1077551020406,0.9927265306122448,955.9559183673468,405.149387755102,0.9920731428571425
14,351.8163265306122,963.7665306122448,0.9978840816326527,388.9085714285713,898.5191836734692,0.9999958367346937,318.5322448979591,889.9910204081631,0.9999999999999999,384.9542857142857,823.2130612244896,0.997288163265306,442.12571428571425,878.2767346938773,0.9962208979591836,336.0310204081632,802.7355102040814,0.9880119183673466,524.7208163265306,761.8971428571429,0.9999999999999999,752.298775510204,716.5420408163264,1.058193632653061,817.7820408163263,910.9534693877549,0.9999999999999999,854.6718367346937,832.9657142857142,0.9999999999999999,777.0563265306121,831.5861224489796,0.9999999999999999,841.6824489795918,742.4212244897958,0.9999007346938775,881.7289795918365,764.7959183673468,0.9890727346938774,789.2857142857142,734.7510204081632,0.9999586122448978,891.3991836734692,600.1020408163264,0.9999999999999999,955.6644897959181,408.00734693877547,0.9999398367346937
