,Nose_1_x,Nose_1_y,Nose_1_p,Ear_left_1_x,Ear_left_1_y,Ear_left_1_p,Ear_right_1_x,Ear_right_1_y,Ear_right_1_p,Center_1_x,Center_1_y,Center_1_p,Lat_left_1_x,Lat_left_1_y,Lat_left_1_p,Lat_right_1_x,Lat_right_1_y,Lat_right_1_p,Tail_base_1_x,Tail_base_1_y,Tail_base_1_p,Tail_end_1_x,Tail_end_1_y,Tail_end_1_p,Nose_2_x,Nose_2_y,Nose_2_p,Ear_left_2_x,Ear_left_2_y,Ear_left_2_p,Ear_right_2_x,Ear_right_2_y,Ear_right_2_p,Center_2_x,Center_2_y,Center_2_p,Lat_left_2_x,Lat_left_2_y,Lat_left_2_p,Lat_right_2_x,Lat_right_2_y,Lat_right_2_p,Tail_base_2_x,Tail_base_2_y,Tail_base_2_p,Tail_end_2_x,Tail_end_2_y,Tail_end_2_p,Feature_1,Feature_2,Attack,Sniffing
0,790.7249,916.4318,1,842.2302,841.6547,1,766.35266,827.6033,1,840.2057,745.9102,0.9574115,882.9812,765.3437,0.99549705,789.57635,725.04407,0.99999803,892,596,0.39183673,960,397,0.3917192,207.75919,899.8923,0.99993527,309.44327,909.0653,1,284.54776,834.2702,1,368.61877,828.6702,1.0002524,402.99347,874.38446,0.9878393,337.70938,789.4367,0.9999581,510.18448,788.78284,1,587.8229,736.9772,0.6324,0,3000,0,0
1,791.6718,915.0392,1,843.1812,841.2351,1,766.7208,827.23267,1,837.50775,750.7657,0.96842647,881.6025,768.83185,0.9960528,789.57385,725.0612,0.999977,891.9927,595.9927,0.4342857,959.97064,397.04407,0.43415543,216.48653,901.5012,0.99997133,316.6408,908.62286,1,288.91183,835.6441,1,374.44815,827.84735,0.9997972,404.00082,877.62366,1.0442233,344.06693,788.34283,0.99993867,515.45386,790.02124,1,593.2743,736.32574,0.33785266,1,2999,0,0
2,792.40735,913.02936,1,844.6988,840.9731,1,766.9804,827.1273,1,835.0204,755.14856,0.9825354,880.1616,772.4171,0.9976486,791.6302,724.8114,0.99995315,892.05145,596.05145,0.33306122,960.2057,396.69144,0.33296132,232.98367,901.45795,1.000001,327.35345,908.75836,1,295.94366,837.1208,1,384.45142,828.4743,0.9983409,412.19266,881.81793,0.96529925,356.41876,786.71594,0.99991715,523.74286,791.1976,1,636.87836,731.10693,0.07344,2,2998,0,0
3,792.5412,912.1102,1,846.00977,841.1543,1,766.9461,827.86285,1,835.5706,754.62286,0.9905018,879.76,773.17145,0.9991893,795.64166,724.01715,0.99994683,892.01715,596.01715,0.11755102,960.06854,396.89716,0.11751576,253.71918,902.48895,1.000011,338.15347,908.8612,1,301.31674,841.0776,1,393.78204,830.12897,0.9968671,426.3355,883.70123,0.75764614,366.99918,785.3355,0.9999143,531.00977,791.1004,1,714.151,721.93713,0.072979346,3,2997,0,0
4,793.32574,913.5167,1,847.1469,841.7404,1,767.12,829.26447,1,837.81793,752.03754,0.99279475,880.21063,772.10284,0.99988467,797.77716,722.98285,0.9999223,891.74286,595.74286,0.007346939,958.97144,398.54285,0.007344,275.51755,911.02203,0.9999958,346.68082,910.01306,1,302.7045,850.2114,1,399.23593,829.52734,0.997751,433.4751,884.7388,0.59186655,370.81552,784.95593,0.9999053,535.4955,788.3396,1,757.8457,716.6914,0.30716744,4,2996,0,0
5,794.6376,917.1396,1,848.06366,842.22284,1,768.1788,830.8041,1,839.2057,750.7445,0.9925436,881.0073,771.21796,0.9998699,797.96,722.1959,0.99990416,891.26447,595.25714,0.00727347,957.02856,401.45715,0.007271265,286.5894,914.34937,0.9999726,350.0808,913.09467,1,303.59183,858.0653,1,401.1102,826.9747,0.99931943,433.36,886.4563,0.74561876,370.31836,785.2082,0.9999503,537.1469,783.3894,1,762.969,715.7731,0.72602105,5,2995,0,0
6,795.4196,920.6376,1,848.5984,842.77716,1,769.95593,831.8653,1,839.1429,750.28,0.993044,881.7526,770.93146,0.99994284,797.96814,721.8947,0.99989414,890.93146,594.98285,0.1243102,955.93146,403.09552,0.124246284,283.22693,901.2286,0.9999514,342.87183,914.9584,0.9999993,308.33878,855.89795,1,402.10938,826.0955,1.0000911,431.69876,889.3249,0.9535012,371.13223,785.6498,0.99271894,536.9657,779.4596,1,752.4865,716.3453,1.0155728,6,2994,0,0
7,795.6343,921.01306,1,848.3355,843.2596,1,771.76,832.1812,1,840.19104,747.2963,0.99523455,882.12,770.95593,0.9999285,798.7257,721.8873,0.99989927,890.93146,594.94855,0.2819755,955.7943,403.36,0.2819297,270.79593,878.1967,0.99996966,328.95267,909.74774,1.0000058,314.929,844.7992,1,403.59348,828.6563,0.99967456,429.31592,893.1959,0.8905617,374.65143,785.2008,1.0581981,536.27185,779.7992,1,752.36,715.9657,1.0434723,7,2993,0,0
8,797.15674,918.0735,1,847.7845,843.831,1,773.1053,831.8114,1,842.26776,743.4792,0.9978289,882.06854,770.9927,0.9998781,798.8261,722.2547,0.9999117,891.26447,595.0073,0.4566204,956.02936,402.9804,0.4567315,260.01633,859.82855,1.00002,315.46774,899.88654,0.9999958,317.23593,832.95593,1,404.18695,832.60815,0.99916226,419.02203,898.99347,0.62844115,380.09552,783.711,0.9660579,535.9608,782.7943,1,752.38696,716.19836,1.0507147,8,2992,0,0
9,800.2449,915.18286,1,847.11755,844.1077,1,774.15674,830.89716,1,843.67676,741.9045,0.9986627,881.6914,771.08813,0.9998701,798.2278,722.97064,0.9998924,891.72815,595,0.5362857,956,402.70612,0.5353473,253.6302,851.8114,0.99993485,310.49142,892.10205,0.9999784,315.4245,825.83264,1,403.27673,834.2996,0.9995858,408.31836,902.4841,0.4582017,384.37552,781.12244,0.72840255,536.02203,784.8139,1,753.94855,716.80164,0.9658942,9,2991,0,0
