individuals,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1
bodyparts,LeftEye,LeftEye,LeftEye,RightEye,RightEye,RightEye,SwimBladder,SwimBladder,SwimBladder,Tail1,Tail1,Tail1,Tail2,Tail2,Tail2,Tail3,Tail3,Tail3,Tail4,Tail4,Tail4
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,462.1911291,523.0312967,1,464.5086754,509.4748503,1,487.4651153,508.1222643,1,504.2575045,508.0289496,1,524.8969969,497.8398224,1,546.1679661,488.7877776,1,566.5073454,488.862953,1
1,463.0155929,523.0312967,1,464.628443,509.4844765,1,487.4684262,508.3661734,1,504.4093621,508.0289496,1,524.9943748,497.8398224,1,546.2532109,488.7877776,1,566.7462401,488.862953,1
2,463.6480644,523.0312967,1,464.7351243,509.4940338,1,487.4687335,508.5869774,1,504.5449924,508.0289496,1,525.0847326,497.8398224,1,546.3361069,488.7877776,1,566.9607323,488.862953,1
3,464.1098755,523.0102547,1,464.8292887,509.5035015,1,487.4687335,508.7855338,1,504.6650929,507.9530821,1,525.1682828,497.8078348,1,546.416463,488.7815409,1,567.1520159,488.7701239,1
4,464.4223581,522.9891044,1,464.911506,509.5128589,1,487.4687335,508.9627003,1,504.770361,507.885694,1,525.2452383,497.7780334,1,546.494088,488.7748753,1,567.3212849,488.6888064,1
5,464.6068441,522.9679566,1,464.9823456,509.5220853,1,487.4659173,509.1193344,1,504.8614942,507.8264169,1,525.3158117,497.7503612,1,546.568791,488.7678533,1,567.4697333,488.6184482,1
6,464.6068441,522.9469222,1,465.0423772,509.53116,1,487.4617866,509.2562938,1,504.9391899,507.7748823,1,525.3802158,497.7247612,1,546.6403807,488.760547,1,567.5985552,488.5584967,1
7,464.6068441,522.926112,1,465.0921703,509.5400623,1,487.4564283,509.3744361,1,505.0041455,507.7307218,1,525.4386633,497.7011763,1,546.7086663,488.7530287,1,567.7089444,488.5083997,1
8,464.6056409,522.9056369,1,465.1322945,509.5487715,1,487.4499294,509.4746188,1,505.0570586,507.6935668,1,525.4913669,497.6795497,1,546.7734564,488.7453709,1,567.802095,488.4676045,1
9,464.491459,522.8856077,1,465.1633193,509.5572669,1,487.4423767,509.5576997,1,505.0986266,507.6630489,1,525.5385394,497.6598242,1,546.8345602,488.7376457,1,567.8792011,488.4355587,1
10,464.3559397,522.8661353,1,465.1858144,509.5655278,1,487.4338572,509.6245362,1,505.1295468,507.6387996,1,525.5803933,497.6419428,1,546.8917864,488.7299254,1,567.9414566,488.4117099,1
11,464.2204149,522.8473305,1,465.2003494,509.5735336,1,487.4244579,509.6759861,1,505.1505168,507.6204506,1,525.6171416,497.6258485,1,546.9449441,488.7222824,1,567.9900555,488.3955057,1
12,464.1062166,522.8293041,1,465.2018889,509.5812634,1,487.4142656,509.7129069,1,505.1607,507.6076332,1,525.6489968,497.6114843,1,546.993842,488.714789,1,568.0261918,488.3872356,1
13,464.0303178,522.812167,1,465.2018889,509.5886966,1,487.4033672,509.7361562,1,505.1607,507.5999792,1,525.6761718,497.5987932,1,547.0382892,488.7075174,1,568.0510595,488.3872356,1
14,464.0103697,522.7960301,1,465.2018889,509.5958126,1,487.3918498,509.7361562,1,505.1607,507.5999792,1,525.6988791,497.5877182,1,547.0780946,488.70054,1,568.0658526,488.3872356,1
15,464.0103697,522.7810041,1,465.1902789,509.6025906,1,487.3798001,509.7361562,1,505.1488435,507.5999792,1,525.7173316,497.5782021,1,547.113067,488.693929,1,568.0658526,488.396085,1
16,464.0103697,522.7672,1,465.1735566,509.6090099,1,487.3673051,509.7324513,1,505.1305241,507.6043118,1,525.731742,497.5701881,1,547.1430155,488.6877568,1,568.0658526,488.4098167,1
17,464.0569027,522.7547285,1,465.1522916,509.6150498,1,487.3544518,509.7095908,1,505.1064391,507.6136262,1,525.7423229,497.5636192,1,547.1677488,488.6820956,1,568.0617244,488.4278781,1
18,464.1219933,522.7437006,1,465.1270534,509.6206896,1,487.341327,509.6773468,1,505.077286,507.6262614,1,525.7492872,497.5584381,1,547.187076,488.6770177,1,568.0481592,488.449717,1
19,464.2008214,522.734227,1,465.0984117,509.6259086,1,487.3280176,509.636577,1,505.0437623,507.6418492,1,525.7506069,497.5545881,1,547.2008059,488.6725954,1,568.0304894,488.4747807,1
20,464.2885669,522.7264186,1,465.066936,509.6306862,1,487.3146107,509.588139,1,505.0065654,507.660021,1,525.7506069,497.552012,1,547.2065013,488.6689011,1,568.009909,488.5025169,1
21,464.3804096,522.7203863,1,465.0331958,509.6350015,1,487.3011931,509.5328904,1,504.9663927,507.6804083,1,525.7506069,497.5513572,1,547.2065013,488.6660069,1,567.987612,488.5323732,1
22,464.4715295,522.7162409,1,464.9977609,509.638834,1,487.2878516,509.4716888,1,504.9239417,507.7026427,1,525.7452315,497.5513572,1,547.2065013,488.6639853,1,567.9647924,488.563797,1
23,464.5571064,522.7161965,1,464.9612006,509.6421629,1,487.2746734,509.4053918,1,504.8799099,507.7263558,1,525.737303,497.5513572,1,547.1959313,488.6638786,1,567.9426442,488.5962359,1
24,464.6323202,522.7161965,1,464.9240847,509.6449676,1,487.2617452,509.334857,1,504.8349947,507.751179,1,525.7270341,497.5533068,1,547.1788087,488.6638786,1,567.9223614,488.6291374,1
25,464.6931791,522.7161965,1,464.8869827,509.6472272,1,487.249154,509.260942,1,504.7898935,507.776744,1,525.7146375,497.5562451,1,547.155136,488.6638786,1,567.9048923,488.6619866,1
26,464.739004,522.7204414,1,464.8504641,509.6489212,1,487.2369867,509.1845044,1,504.7453039,507.8026821,1,525.700326,497.5601154,1,547.1256905,488.66607,1,567.8902018,488.6944181,1
27,464.7699446,522.7266717,1,464.8150986,509.6500289,1,487.2253302,509.1064019,1,504.7019231,507.8286251,1,525.6843123,497.5648604,1,547.0914433,488.6694954,1,567.8780093,488.7261039,1
28,464.7749537,522.7347706,1,464.7814557,509.6500289,1,487.2142715,509.0274921,1,504.6604488,507.8542044,1,525.666809,497.5704233,1,547.0533653,488.6742271,1,567.868034,488.7567163,1
29,464.7749537,522.744621,1,464.750105,509.6500289,1,487.2038974,508.9486325,1,504.6215783,507.8790515,1,525.6480289,497.576747,1,547.0124274,488.6803374,1,567.8599952,488.7859271,1
