,Video,Animal,Shape,Entry_times,Exit_times
0,SI_DAY3_308_CD1_PRESENT_2,Animal_1,Rectangle_1,7,11
1,SI_DAY3_308_CD1_PRESENT_2,Animal_1,Rectangle_1,14,58
2,SI_DAY3_308_CD1_PRESENT_2,Animal_1,Rectangle_1,156,164
3,SI_DAY3_308_CD1_PRESENT_2,Animal_1,Rectangle_1,710,781
4,SI_DAY3_308_CD1_PRESENT_2,Animal_1,Rectangle_1,817,904
5,SI_DAY3_308_CD1_PRESENT_2,Animal_1,Rectangle_1,920,925
6,SI_DAY3_308_CD1_PRESENT_2,Animal_1,Rectangle_1,1097,1126
7,SI_DAY3_308_CD1_PRESENT_2,Animal_1,Rectangle_1,1129,1204
8,SI_DAY3_308_CD1_PRESENT_2,Animal_1,Rectangle_1,1269,1326
9,SI_DAY3_308_CD1_PRESENT_2,Animal_1,Rectangle_1,1458,1471
10,SI_DAY3_308_CD1_PRESENT_2,Animal_1,Rectangle_1,1518,1521
11,SI_DAY3_308_CD1_PRESENT_2,Animal_1,Rectangle_1,1940,2043
12,SI_DAY3_308_CD1_PRESENT_2,Animal_1,Rectangle_1,2356,2636
13,SI_DAY3_308_CD1_PRESENT_2,Animal_1,Rectangle_1,2662,2916
14,SI_DAY3_308_CD1_PRESENT_2,Animal_1,Rectangle_1,3162,3329
15,SI_DAY3_308_CD1_PRESENT_2,Animal_1,Rectangle_1,3355,3356
16,SI_DAY3_308_CD1_PRESENT_2,Animal_1,Rectangle_1,3425,3440
17,SI_DAY3_308_CD1_PRESENT_2,Animal_1,Rectangle_1,3511,3527
18,SI_DAY3_308_CD1_PRESENT_2,Animal_1,Rectangle_1,3529,3532
19,SI_DAY3_308_CD1_PRESENT_2,Animal_1,Rectangle_1,3556,3558
20,SI_DAY3_308_CD1_PRESENT_2,Animal_1,Rectangle_1,3562,3643
21,SI_DAY3_308_CD1_PRESENT_2,Animal_1,Rectangle_1,3757,3759
22,SI_DAY3_308_CD1_PRESENT_2,Animal_1,Rectangle_1,3938,3991
23,SI_DAY3_308_CD1_PRESENT_2,Animal_1,Rectangle_1,4024,4030
24,SI_DAY3_308_CD1_PRESENT_2,Animal_1,Rectangle_1,4056,4066
25,SI_DAY3_308_CD1_PRESENT_2,Animal_1,Rectangle_1,4095,4136
26,SI_DAY3_308_CD1_PRESENT_2,Animal_1,Rectangle_1,4166,4196
27,SI_DAY3_308_CD1_PRESENT_2,Animal_1,Rectangle_1,4233,4235
28,SI_DAY3_308_CD1_PRESENT_2,Animal_1,Rectangle_1,4675,4738
29,SI_DAY3_308_CD1_PRESENT_2,Animal_1,Rectangle_2,11,11
30,SI_DAY3_308_CD1_PRESENT_2,Animal_1,Rectangle_2,14,16
31,SI_DAY3_308_CD1_PRESENT_2,Animal_1,Rectangle_2,18,36
32,SI_DAY3_308_CD1_PRESENT_2,Animal_1,Rectangle_2,730,733
33,SI_DAY3_308_CD1_PRESENT_2,Animal_1,Rectangle_2,837,884
34,SI_DAY3_308_CD1_PRESENT_2,Animal_1,Rectangle_2,1149,1176
35,SI_DAY3_308_CD1_PRESENT_2,Animal_1,Rectangle_2,1184,1195
36,SI_DAY3_308_CD1_PRESENT_2,Animal_1,Rectangle_2,2438,2462
37,SI_DAY3_308_CD1_PRESENT_2,Animal_1,Rectangle_2,2536,2538
38,SI_DAY3_308_CD1_PRESENT_2,Animal_1,Rectangle_2,2540,2545
39,SI_DAY3_308_CD1_PRESENT_2,Animal_1,Rectangle_2,2552,2605
40,SI_DAY3_308_CD1_PRESENT_2,Animal_1,Rectangle_2,2722,2782
41,SI_DAY3_308_CD1_PRESENT_2,Animal_1,Rectangle_2,2896,2896
42,SI_DAY3_308_CD1_PRESENT,Animal_1,Rectangle_1,7,11
43,SI_DAY3_308_CD1_PRESENT,Animal_1,Rectangle_1,14,58
44,SI_DAY3_308_CD1_PRESENT,Animal_1,Rectangle_1,156,164
45,SI_DAY3_308_CD1_PRESENT,Animal_1,Rectangle_1,710,781
46,SI_DAY3_308_CD1_PRESENT,Animal_1,Rectangle_1,817,904
47,SI_DAY3_308_CD1_PRESENT,Animal_1,Rectangle_1,920,925
48,SI_DAY3_308_CD1_PRESENT,Animal_1,Rectangle_1,1097,1126
49,SI_DAY3_308_CD1_PRESENT,Animal_1,Rectangle_1,1129,1204
50,SI_DAY3_308_CD1_PRESENT,Animal_1,Rectangle_1,1269,1326
51,SI_DAY3_308_CD1_PRESENT,Animal_1,Rectangle_1,1458,1471
52,SI_DAY3_308_CD1_PRESENT,Animal_1,Rectangle_1,1518,1521
53,SI_DAY3_308_CD1_PRESENT,Animal_1,Rectangle_1,1940,2043
54,SI_DAY3_308_CD1_PRESENT,Animal_1,Rectangle_1,2356,2636
55,SI_DAY3_308_CD1_PRESENT,Animal_1,Rectangle_1,2662,2916
