PRECISION,RECALL,F1,DISCRIMINATION THRESHOLDS
0.890243902,1,0.941935484,0
0.889570552,0.993150685,0.938511327,0.32
0.895061728,0.993150685,0.941558442,0.34
0.90625,0.993150685,0.947712418,0.36
0.911949686,0.993150685,0.950819672,0.38
0.917721519,0.993150685,0.953947368,0.42
0.923566879,0.993150685,0.95709571,0.44
0.941558442,0.993150685,0.966666667,0.46
0.953947368,0.993150685,0.973154362,0.5
0.960264901,0.993150685,0.976430976,0.52
0.966666667,0.993150685,0.97972973,0.54
0.973154362,0.993150685,0.983050847,0.58
0.986394558,0.993150685,0.989761092,0.6
0.993055556,0.979452055,0.986206897,0.62
0.992957746,0.965753425,0.979166667,0.64
1,0.95890411,0.979020979,0.66
1,0.952054795,0.975438596,0.68
1,0.945205479,0.971830986,0.7
1,0.904109589,0.949640288,0.72
1,0.897260274,0.945848375,0.76
1,0.869863014,0.93040293,0.78
1,0.863013699,0.926470588,0.8
1,0.842465753,0.914498141,0.82
1,0.835616438,0.910447761,0.86
1,0.828767123,0.906367041,0.88
1,0.808219178,0.893939394,0.9
1,0.773972603,0.872586873,0.92
1,0.678082192,0.808163265,0.94
1,0.602739726,0.752136752,0.96
1,0.431506849,0.602870813,0.98
1,0,0,1
