,Video,Frame_#,Animal_1,Animal_2,Animal_2_body_part,Eye_x,Eye_y,Animal_2_bodypart_x,Animal_2_bodypart_y
0,Together_1,8,Simon,JJ,Nose_2,1314.0,465.0,312.0,899.0
1,Together_1,9,Simon,JJ,Nose_2,1305.0,467.5,312.0,891.0
2,Together_1,10,Simon,JJ,Nose_2,1302.0,472.5,316.0,890.0
3,Together_1,94,Simon,JJ,Nose_2,1342.5,1329.5,898.0,919.0
4,Together_1,95,Simon,JJ,Nose_2,1316.5,1328.5,897.0,903.0
5,Together_1,96,Simon,JJ,Nose_2,1302.0,1318.5,889.0,893.0
6,Together_1,97,Simon,JJ,Nose_2,1294.0,1319.0,891.0,888.0
7,Together_1,98,Simon,JJ,Nose_2,1289.5,1320.0,893.0,885.0
8,Together_1,99,Simon,JJ,Nose_2,1292.5,1316.0,892.0,885.0
0,Together_1,2,Simon,JJ,Ear_left_2,1326.0,320.0,234.0,907.0
1,Together_1,3,Simon,JJ,Ear_left_2,1325.5,317.0,234.0,907.0
2,Together_1,4,Simon,JJ,Ear_left_2,1333.5,498.0,346.0,908.0
3,Together_1,5,Simon,JJ,Ear_left_2,1342.0,504.0,353.0,912.0
4,Together_1,6,Simon,JJ,Ear_left_2,1330.5,417.0,285.0,902.0
5,Together_1,7,Simon,JJ,Ear_left_2,1298.5,375.0,267.0,876.0
6,Together_1,8,Simon,JJ,Ear_left_2,1272.0,365.0,262.0,857.0
7,Together_1,9,Simon,JJ,Ear_left_2,1272.0,351.5,254.0,858.0
8,Together_1,10,Simon,JJ,Ear_left_2,1262.0,351.5,254.0,850.0
9,Together_1,11,Simon,JJ,Ear_left_2,1290.5,387.0,271.0,877.0
10,Together_1,12,Simon,JJ,Ear_left_2,1314.0,513.0,362.0,892.0
11,Together_1,13,Simon,JJ,Ear_left_2,1324.5,536.0,379.0,894.0
12,Together_1,94,Simon,JJ,Ear_left_2,1342.5,1329.5,898.0,919.0
13,Together_1,95,Simon,JJ,Ear_left_2,1316.5,1328.5,897.0,903.0
14,Together_1,96,Simon,JJ,Ear_left_2,1302.0,1318.5,889.0,893.0
15,Together_1,97,Simon,JJ,Ear_left_2,1294.0,1319.0,891.0,888.0
16,Together_1,98,Simon,JJ,Ear_left_2,1289.5,1320.0,893.0,885.0
17,Together_1,99,Simon,JJ,Ear_left_2,1292.5,1316.0,892.0,885.0
0,Together_1,8,Simon,JJ,Ear_right_2,1314.0,465.0,312.0,899.0
1,Together_1,9,Simon,JJ,Ear_right_2,1305.0,467.5,312.0,891.0
2,Together_1,94,Simon,JJ,Ear_right_2,1342.5,1329.5,898.0,919.0
3,Together_1,95,Simon,JJ,Ear_right_2,1316.5,1328.5,897.0,903.0
4,Together_1,96,Simon,JJ,Ear_right_2,1302.0,1318.5,889.0,893.0
5,Together_1,97,Simon,JJ,Ear_right_2,1294.0,1319.0,891.0,888.0
6,Together_1,98,Simon,JJ,Ear_right_2,1289.5,1320.0,893.0,885.0
7,Together_1,99,Simon,JJ,Ear_right_2,1292.5,1316.0,892.0,885.0
0,Together_1,0,Simon,JJ,Center_2,1327.0,447.5,306.0,911.0
1,Together_1,7,Simon,JJ,Center_2,1332.5,490.0,331.0,910.0
