scorer,DLC_multi,DLC_multi.1,DLC_multi.2,DLC_multi.3,DLC_multi.4,DLC_multi.5,DLC_multi.6,DLC_multi.7,DLC_multi.8,DLC_multi.9,DLC_multi.10,DLC_multi.11,DLC_multi.12,DLC_multi.13,DLC_multi.14,DLC_multi.15,DLC_multi.16,DLC_multi.17,DLC_multi.18,DLC_multi.19,DLC_multi.20,DLC_multi.21,DLC_multi.22,DLC_multi.23,DLC_multi.24,DLC_multi.25,DLC_multi.26,DLC_multi.27,DLC_multi.28,DLC_multi.29,DLC_multi.30,DLC_multi.31,DLC_multi.32,DLC_multi.33,DLC_multi.34,DLC_multi.35,DLC_multi.36,DLC_multi.37,DLC_multi.38,DLC_multi.39,DLC_multi.40,DLC_multi.41,DLC_multi.42,DLC_multi.43,DLC_multi.44,DLC_multi.45,DLC_multi.46,DLC_multi.47
bodyparts,DLC_multi,DLC_multi,DLC_multi,DLC_multi,DLC_multi,DLC_multi,DLC_multi,DLC_multi,DLC_multi,DLC_multi,DLC_multi,DLC_multi,DLC_multi,DLC_multi,DLC_multi,DLC_multi,DLC_multi,DLC_multi,DLC_multi,DLC_multi,DLC_multi,DLC_multi,DLC_multi,DLC_multi,DLC_multi,DLC_multi,DLC_multi,DLC_multi,DLC_multi,DLC_multi,DLC_multi,DLC_multi,DLC_multi,DLC_multi,DLC_multi,DLC_multi,DLC_multi,DLC_multi,DLC_multi,DLC_multi,DLC_multi,DLC_multi,DLC_multi,DLC_multi,DLC_multi,DLC_multi,DLC_multi,DLC_multi
coords,Simon_Nose_1_x,Simon_Nose_1_y,Simon_Nose_1_p,Simon_Ear_left_1_x,Simon_Ear_left_1_y,Simon_Ear_left_1_p,Simon_Ear_right_1_x,Simon_Ear_right_1_y,Simon_Ear_right_1_p,Simon_Center_1_x,Simon_Center_1_y,Simon_Center_1_p,Simon_Lat_left_1_x,Simon_Lat_left_1_y,Simon_Lat_left_1_p,Simon_Lat_right_1_x,Simon_Lat_right_1_y,Simon_Lat_right_1_p,Simon_Tail_base_1_x,Simon_Tail_base_1_y,Simon_Tail_base_1_p,Simon_Tail_end_1_x,Simon_Tail_end_1_y,Simon_Tail_end_1_p,JJ_Nose_2_x,JJ_Nose_2_y,JJ_Nose_2_p,JJ_Ear_left_2_x,JJ_Ear_left_2_y,JJ_Ear_left_2_p,JJ_Ear_right_2_x,JJ_Ear_right_2_y,JJ_Ear_right_2_p,JJ_Center_2_x,JJ_Center_2_y,JJ_Center_2_p,JJ_Lat_left_2_x,JJ_Lat_left_2_y,JJ_Lat_left_2_p,JJ_Lat_right_2_x,JJ_Lat_right_2_y,JJ_Lat_right_2_p,JJ_Tail_base_2_x,JJ_Tail_base_2_y,JJ_Tail_base_2_p,JJ_Tail_end_2_x,JJ_Tail_end_2_y,JJ_Tail_end_2_p
0,790.4285714285713,916.6571428571428,0.9999999999999999,842.0857142857142,841.742857142857,0.9999999999999999,766.2571428571428,827.742857142857,0.9999999999999999,840.8571428571427,744.6857142857142,0.9550857142857142,883.3142857142856,764.542857142857,0.9955257142857141,790.0857142857142,724.9999999999999,1.0000085714285714,891.9999999999999,595.9999999999999,0.3428571428571428,959.9999999999999,397.0,0.3427542857142857,206.2285714285714,898.1999999999998,0.9999257142857142,308.2285714285714,909.3714285714285,0.9999999999999999,283.94285714285706,833.542857142857,0.9999999999999999,367.85714285714283,829.2285714285714,0.999942857142857,404.25714285714275,873.8285714285713,0.9950399999999999,337.2857142857142,789.5714285714284,0.9999742857142856,509.3714285714285,788.4571428571428,0.9999999999999999,595.9999999999999,735.9999999999999,0.7425599999999999
1,791.8285714285713,915.0857142857142,0.9999999999999999,843.1714285714284,841.2571428571428,0.9999999999999999,766.742857142857,827.1714285714285,0.9999999999999999,837.3999999999999,751.0571428571427,0.968922857142857,881.5142857142856,768.9714285714285,0.9959342857142857,788.9714285714285,725.0857142857142,0.9999657142857141,891.9999999999999,595.9999999999999,0.4857142857142856,959.9999999999999,397.0,0.48556857142857135,217.2285714285714,903.7714285714285,0.9999742857142856,316.71428571428567,908.3142857142857,0.9999999999999999,288.74285714285713,836.542857142857,0.9999999999999999,374.2571428571428,827.342857142857,1.0003857142857142,402.42857142857133,877.542857142857,0.9924714285714286,343.2857142857142,788.4285714285713,0.9999171428571427,515.3999999999999,790.1142857142856,0.9999999999999999,582.3714285714285,737.6285714285714,0.25704000000000005
2,792.5714285714284,912.9999999999999,0.9999999999999999,844.742857142857,840.8285714285714,0.9999999999999999,767.0857142857142,827.0857142857142,0.9999999999999999,834.6285714285713,755.8857142857142,0.9833,879.9999999999999,772.9142857142856,0.9974942857142857,791.5714285714286,724.8285714285713,0.99996,891.9999999999999,595.9999999999999,0.3428571428571428,959.9999999999999,397.0,0.3427542857142857,232.37142857142857,900.742857142857,1.0000085714285714,328.0,908.7142857142857,0.9999999999999999,296.0857142857143,837.0571428571428,0.9999999999999999,384.57142857142856,828.1999999999999,0.998102857142857,411.68571428571425,882.1999999999998,1.0687742857142855,356.3428571428571,786.5714285714286,0.9999342857142856,524.0,791.2857142857141,0.9999999999999999,636.8857142857142,731.1142857142856,0.08567999999999995
3,792.4285714285713,911.9999999999999,0.9999999999999999,846.0857142857142,841.2571428571428,0.9999999999999999,766.9142857142856,827.8285714285713,0.9999999999999999,835.4285714285713,754.6571428571427,0.9907114285714285,879.8285714285713,773.0857142857142,0.9995657142857142,795.6857142857142,724.0857142857142,0.9999399999999999,892.0857142857142,596.0857142857142,0.08571428571428566,960.342857142857,396.48571428571427,0.08568857142857138,253.45714285714283,901.4285714285713,0.9999999999999999,337.25714285714287,909.4857142857142,0.9999999999999999,301.74285714285713,840.0857142857142,0.9999999999999999,394.0857142857143,830.5428571428571,0.9967914285714286,426.5999999999999,884.0857142857142,0.7016171428571428,368.4,785.4285714285714,0.9999057142857142,531.0857142857142,790.9142857142857,0.9999999999999999,714.1142857142856,721.8857142857142,0.08534571428571423
4,793.0857142857142,913.342857142857,0.9999999999999999,847.0,841.6571428571428,0.9999999999999999,767.0857142857142,829.2571428571429,0.9999999999999999,838.1142857142856,751.4571428571428,0.9925714285714284,880.1714285714285,771.9999999999999,0.9997085714285714,798.4285714285713,722.9142857142856,0.9999342857142856,891.742857142857,595.742857142857,0.0,958.9714285714284,398.5428571428571,0.0,275.1428571428571,909.8,1.0000085714285714,347.19999999999993,909.0285714285712,0.9999999999999999,303.1428571428571,849.8857142857141,0.9999999999999999,399.48571428571427,829.9142857142856,0.9973714285714286,435.82857142857137,883.9428571428571,0.5758771428571428,370.5142857142857,784.7428571428571,0.9999114285714285,535.5714285714286,788.9714285714284,0.9999999999999999,768.7142857142857,715.4571428571428,0.2557028571428571
5,794.9142857142856,917.0,0.9999999999999999,848.1714285714285,842.3428571428572,0.9999999999999999,768.0857142857143,830.8285714285713,0.9999999999999999,839.342857142857,750.7714285714285,0.99274,880.9999999999999,771.1714285714285,0.9998742857142857,797.4285714285713,722.1714285714285,0.9998914285714285,891.2571428571428,595.2571428571428,0.0,957.0285714285714,401.4571428571428,0.0,289.02857142857135,917.4571428571428,0.9999657142857141,350.0857142857143,913.0285714285712,0.9999999999999999,302.68571428571425,859.142857142857,0.9999999999999999,400.99999999999994,826.6857142857142,0.99988,431.11428571428564,886.9999999999998,0.72276,370.08571428571423,785.3428571428572,0.9999314285714285,537.2571428571428,783.2571428571428,0.9999999999999999,754.9142857142856,716.742857142857,0.7406914285714286
6,795.4857142857143,920.9142857142856,0.9999999999999999,848.5714285714284,842.6571428571428,0.9999999999999999,769.9999999999999,831.9142857142856,0.9999999999999999,839.2285714285713,750.3142857142857,0.9924714285714286,881.8285714285714,770.9142857142856,0.9999599999999998,797.9142857142856,721.9142857142856,0.9998999999999999,890.9142857142857,594.9142857142856,0.08571428571428566,955.6571428571428,403.5142857142857,0.08567999999999995,282.3428571428571,901.742857142857,0.9999514285714285,344.2285714285714,915.6857142857142,0.9999999999999999,307.88571428571424,856.742857142857,0.9999999999999999,401.7714285714285,825.742857142857,0.9999257142857142,431.6571428571428,889.1999999999999,0.9869285714285714,371.0,785.5714285714284,1.0000171428571427,536.8285714285714,778.9428571428571,0.9999999999999999,753.742857142857,716.2571428571428,1.0838314285714286
7,795.5999999999999,921.3999999999999,0.9999999999999999,848.4285714285713,843.3428571428569,0.9999999999999999,771.8285714285713,832.1714285714285,0.9999999999999999,839.4857142857142,748.1142857142856,0.9953114285714284,882.0857142857143,770.9999999999999,0.9999142857142855,798.9142857142856,721.9142857142856,0.9998999999999999,890.9142857142857,595.0,0.34199999999999997,956.0,402.99999999999994,0.34186285714285713,270.77142857142854,876.2571428571428,0.9999657142857141,328.0,910.4285714285713,0.9999999999999999,315.68571428571425,844.142857142857,0.9999999999999999,403.6571428571428,828.5999999999999,0.9996571428571428,430.4571428571428,892.8285714285712,0.9463599999999999,374.4285714285714,785.3428571428572,0.9999999999999999,536.2571428571428,779.6571428571428,0.9999999999999999,752.2571428571428,715.8285714285713,0.9997971428571427
