,Video,Animal,Shape,Entry_times,Exit_times
0,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Up-comp,0.0,408.0
1,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Up-comp,411.0,414.0
2,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Up-comp,416.0,419.0
3,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Up-comp,421.0,514.0
4,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Up-comp,516.0,516.0
5,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Up-comp,523.0,525.0
6,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Up-comp,564.0,573.0
7,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Up-comp,575.0,640.0
8,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Up-comp,642.0,642.0
9,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Up-comp,647.0,647.0
10,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Up-comp,929.0,933.0
11,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Up-comp,2936.0,2950.0
12,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Up-comp,3022.0,3023.0
13,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Up-comp,3237.0,3354.0
14,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Up-comp,3357.0,3363.0
15,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Up-comp,3365.0,3366.0
16,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Up-comp,3368.0,3368.0
17,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Up-comp,3370.0,3372.0
18,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Up-comp,3418.0,3418.0
19,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Up-comp,3602.0,3610.0
20,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Up-comp,3832.0,3832.0
21,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Up-comp,3834.0,3837.0
22,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Up-comp,5559.0,5824.0
23,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Up-comp,8055.0,8199.0
24,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Up-comp,8203.0,8204.0
25,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Up-comp,8704.0,8704.0
26,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Up-comp,10584.0,10767.0
27,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Up-comp,12565.0,12571.0
28,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Up-comp,12573.0,12573.0
29,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Up-comp,12577.0,12579.0
30,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Up-comp,12581.0,12706.0
31,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Up-comp,13906.0,13906.0
32,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Up-comp,13994.0,13996.0
33,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Up-comp,14190.0,14190.0
34,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Up-comp,16294.0,17712.0
35,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Up-comp,17792.0,22433.0
36,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Up-comp,22452.0,22515.0
37,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Up-comp,22530.0,26999.0
38,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HW4,4775.0,4784.0
39,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HW4,6073.0,6077.0
40,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HW4,6087.0,6101.0
41,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HW4,11908.0,11912.0
42,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HW4,14614.0,14615.0
43,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HW4,15184.0,15185.0
44,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HW4,15189.0,15190.0
45,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HW4,15201.0,15202.0
46,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HW4,15204.0,15207.0
47,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HW4,15995.0,16000.0
48,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HW4,16003.0,16012.0
49,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HW3,2458.0,2465.0
50,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HW3,2476.0,2486.0
51,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HW3,6143.0,6168.0
52,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HW3,8576.0,8592.0
53,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HW3,8595.0,8595.0
54,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HW3,10045.0,10052.0
55,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HW3,10059.0,10061.0
56,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HW3,10067.0,10082.0
57,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HW3,10469.0,10469.0
58,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HW3,10519.0,10522.0
59,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HW3,12145.0,12155.0
60,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HW3,12421.0,12421.0
61,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HW3,12426.0,12426.0
62,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HW3,12428.0,12430.0
63,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HW3,12432.0,12432.0
64,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HW3,12442.0,12442.0
65,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HW3,12444.0,12464.0
66,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HW3,12493.0,12493.0
67,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HW3,14638.0,14651.0
68,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HW3,14764.0,14764.0
69,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HW3,16015.0,16028.0
70,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HW2,2487.0,2487.0
71,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HW2,5882.0,5926.0
72,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HW2,6169.0,6170.0
73,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HW2,8241.0,8243.0
74,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HW2,8596.0,8599.0
75,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HW2,10524.0,10529.0
76,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HW2,10809.0,10811.0
77,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HW2,12495.0,12498.0
78,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HW2,12741.0,12750.0
79,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HW2,14711.0,14715.0
80,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HW2,14720.0,14720.0
81,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HW2,14877.0,14883.0
82,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HW2,15311.0,15312.0
83,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HW2,15399.0,15432.0
84,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HW2,16029.0,16030.0
85,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HW1,5948.0,5960.0
86,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HW1,8244.0,8249.0
87,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HW1,9160.0,9161.0
88,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HW1,10812.0,10822.0
89,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HW1,10859.0,10860.0
90,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HW1,10863.0,10866.0
91,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HW1,10877.0,10878.0
92,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HW1,12751.0,12754.0
93,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-HW1,15095.0,15095.0
94,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Up-HW5,8072.0,8080.0
95,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Up-HW5,8082.0,8083.0
96,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Up-HW5,16428.0,16428.0
97,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Up-HW5,16430.0,16436.0
98,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Up-HW4,16437.0,16441.0
99,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-Nest,6128.0,6133.0
100,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-Nest,10149.0,10468.0
101,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-Nest,12181.0,12418.0
102,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-Nest,12420.0,12420.0
103,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-Nest,12423.0,12424.0
104,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-Nest,12436.0,12436.0
105,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-Nest,12438.0,12441.0
106,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-Nest,12443.0,12443.0
107,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-c4,2251.0,2254.0
108,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-c4,2256.0,2327.0
109,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-c4,2620.0,2657.0
110,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-c4,5245.0,5338.0
111,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-c4,7282.0,7541.0
112,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-c4,11507.0,11509.0
113,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-c4,11511.0,11512.0
114,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-c4,11520.0,11522.0
115,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-c4,11524.0,11526.0
116,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-c4,12882.0,12892.0
117,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-c4,12901.0,12909.0
118,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,MS,Down-c3,1068.0,1158.0
