,Video,Animal,Body-part,Corrections,Correction ratio (%)
0,CD1-B1-Ph1-T2-MS_US10min,MS,Ear_left_1,1114,0.041259
1,CD1-B1-Ph1-T2-MS_US10min,MS,Ear_right_1,1082,0.040074
2,CD1-B1-Ph1-T2-MS_US10min,MS,Nose_1,2227,0.082481
3,CD1-B1-Ph1-T2-MS_US10min,MS,Center_1,1047,0.038778
4,CD1-B1-Ph1-T2-MS_US10min,MS,Lat_left_1,1073,0.039741
5,CD1-B1-Ph1-T2-MS_US10min,MS,Lat_right_1,1059,0.039222
6,CD1-B1-Ph1-T2-MS_US10min,MS,Tail_base_1,1072,0.039704
7,CD1-B1-Ph1-T2-MS_US10min,MS,Tail_end_1,2495,0.092407
8,CD1-B1-Ph1-T2-MS_US10min,US,Ear_left_2,5300,0.196296
9,CD1-B1-Ph1-T2-MS_US10min,US,Ear_right_2,3968,0.146963
10,CD1-B1-Ph1-T2-MS_US10min,US,Nose_2,7974,0.295333
11,CD1-B1-Ph1-T2-MS_US10min,US,Center_2,4137,0.153222
12,CD1-B1-Ph1-T2-MS_US10min,US,Lat_left_2,6289,0.232926
13,CD1-B1-Ph1-T2-MS_US10min,US,Lat_right_2,802,0.029704
14,CD1-B1-Ph1-T2-MS_US10min,US,Tail_base_2,1641,0.060778
15,CD1-B1-Ph1-T2-MS_US10min,US,Tail_end_2,16261,0.602259
16,CD1-B1-Ph1-T2-MS_US10min_wrong,MS,Ear_left_1,5301,0.196333
17,CD1-B1-Ph1-T2-MS_US10min_wrong,MS,Ear_right_1,3999,0.148111
18,CD1-B1-Ph1-T2-MS_US10min_wrong,MS,Nose_1,7977,0.295444
19,CD1-B1-Ph1-T2-MS_US10min_wrong,MS,Center_1,4176,0.154667
20,CD1-B1-Ph1-T2-MS_US10min_wrong,MS,Lat_left_1,6291,0.233
21,CD1-B1-Ph1-T2-MS_US10min_wrong,MS,Lat_right_1,851,0.031519
22,CD1-B1-Ph1-T2-MS_US10min_wrong,MS,Tail_base_1,1643,0.060852
23,CD1-B1-Ph1-T2-MS_US10min_wrong,MS,Tail_end_1,16279,0.602926
24,CD1-B1-Ph1-T2-MS_US10min_wrong,US,Ear_left_2,1114,0.041259
25,CD1-B1-Ph1-T2-MS_US10min_wrong,US,Ear_right_2,1082,0.040074
26,CD1-B1-Ph1-T2-MS_US10min_wrong,US,Nose_2,2227,0.082481
27,CD1-B1-Ph1-T2-MS_US10min_wrong,US,Center_2,1047,0.038778
28,CD1-B1-Ph1-T2-MS_US10min_wrong,US,Lat_left_2,1073,0.039741
29,CD1-B1-Ph1-T2-MS_US10min_wrong,US,Lat_right_2,1059,0.039222
30,CD1-B1-Ph1-T2-MS_US10min_wrong,US,Tail_base_2,1072,0.039704
31,CD1-B1-Ph1-T2-MS_US10min_wrong,US,Tail_end_2,2495,0.092407
