,Video,Animal,Body-part,Corrections,Correction ratio (%)
0,CD1-B1-Ph1-T2-MS_US10min,MS,Lat_left_1,45,0.001667
1,CD1-B1-Ph1-T2-MS_US10min,MS,Ear_left_2,17,0.00063
2,CD1-B1-Ph1-T2-MS_US10min,MS,Center_1,41,0.001519
3,CD1-B1-Ph1-T2-MS_US10min,MS,Ear_right_2,49,0.001815
4,CD1-B1-Ph1-T2-MS_US10min,MS,Nose_2,715,0.026481
5,CD1-B1-Ph1-T2-MS_US10min,MS,Center_2,17,0.00063
6,CD1-B1-Ph1-T2-MS_US10min,MS,Lat_right_2,29,0.001074
7,CD1-B1-Ph1-T2-MS_US10min,MS,Tail_base_2,33,0.001222
8,CD1-B1-Ph1-T2-MS_US10min,MS,Tail_end_2,332,0.012296
9,CD1-B1-Ph1-T2-MS_US10min,MS,Lat_right_1,53,0.001963
10,CD1-B1-Ph1-T2-MS_US10min,MS,Nose_1,309,0.011444
11,CD1-B1-Ph1-T2-MS_US10min,MS,Tail_end_1,145,0.00537
12,CD1-B1-Ph1-T2-MS_US10min,MS,Tail_base_1,51,0.001889
13,CD1-B1-Ph1-T2-MS_US10min,MS,Ear_left_1,117,0.004333
14,CD1-B1-Ph1-T2-MS_US10min,MS,Ear_right_1,129,0.004778
15,CD1-B1-Ph1-T2-MS_US10min,MS,Lat_left_2,15,0.000556
16,CD1-B1-Ph1-T2-MS_US10min,US,Lat_left_1,21,0.000778
17,CD1-B1-Ph1-T2-MS_US10min,US,Ear_left_2,1,3.7e-05
18,CD1-B1-Ph1-T2-MS_US10min,US,Center_1,15,0.000556
19,CD1-B1-Ph1-T2-MS_US10min,US,Ear_right_2,4,0.000148
20,CD1-B1-Ph1-T2-MS_US10min,US,Nose_2,23,0.000852
21,CD1-B1-Ph1-T2-MS_US10min,US,Center_2,1,3.7e-05
22,CD1-B1-Ph1-T2-MS_US10min,US,Lat_right_2,1,3.7e-05
23,CD1-B1-Ph1-T2-MS_US10min,US,Tail_base_2,5,0.000185
24,CD1-B1-Ph1-T2-MS_US10min,US,Tail_end_2,42,0.001556
25,CD1-B1-Ph1-T2-MS_US10min,US,Lat_right_1,23,0.000852
26,CD1-B1-Ph1-T2-MS_US10min,US,Nose_1,265,0.009815
27,CD1-B1-Ph1-T2-MS_US10min,US,Tail_end_1,112,0.004148
28,CD1-B1-Ph1-T2-MS_US10min,US,Tail_base_1,25,0.000926
29,CD1-B1-Ph1-T2-MS_US10min,US,Ear_left_1,89,0.003296
30,CD1-B1-Ph1-T2-MS_US10min,US,Ear_right_1,95,0.003519
31,CD1-B1-Ph1-T2-MS_US10min,US,Lat_left_2,1,3.7e-05
32,CD1-B1-Ph1-T2-MS_US10min_wrong,MS,Lat_left_1,1,3.7e-05
33,CD1-B1-Ph1-T2-MS_US10min_wrong,MS,Ear_left_2,89,0.003296
34,CD1-B1-Ph1-T2-MS_US10min_wrong,MS,Center_1,1,3.7e-05
35,CD1-B1-Ph1-T2-MS_US10min_wrong,MS,Ear_right_2,95,0.003519
36,CD1-B1-Ph1-T2-MS_US10min_wrong,MS,Nose_2,265,0.009815
37,CD1-B1-Ph1-T2-MS_US10min_wrong,MS,Center_2,15,0.000556
38,CD1-B1-Ph1-T2-MS_US10min_wrong,MS,Lat_right_2,23,0.000852
39,CD1-B1-Ph1-T2-MS_US10min_wrong,MS,Tail_base_2,25,0.000926
40,CD1-B1-Ph1-T2-MS_US10min_wrong,MS,Tail_end_2,112,0.004148
41,CD1-B1-Ph1-T2-MS_US10min_wrong,MS,Lat_right_1,1,3.7e-05
42,CD1-B1-Ph1-T2-MS_US10min_wrong,MS,Nose_1,23,0.000852
43,CD1-B1-Ph1-T2-MS_US10min_wrong,MS,Tail_end_1,42,0.001556
44,CD1-B1-Ph1-T2-MS_US10min_wrong,MS,Tail_base_1,5,0.000185
45,CD1-B1-Ph1-T2-MS_US10min_wrong,MS,Ear_left_1,1,3.7e-05
46,CD1-B1-Ph1-T2-MS_US10min_wrong,MS,Ear_right_1,4,0.000148
47,CD1-B1-Ph1-T2-MS_US10min_wrong,MS,Lat_left_2,21,0.000778
48,CD1-B1-Ph1-T2-MS_US10min_wrong,US,Lat_left_1,15,0.000556
49,CD1-B1-Ph1-T2-MS_US10min_wrong,US,Ear_left_2,117,0.004333
50,CD1-B1-Ph1-T2-MS_US10min_wrong,US,Center_1,17,0.00063
51,CD1-B1-Ph1-T2-MS_US10min_wrong,US,Ear_right_2,129,0.004778
52,CD1-B1-Ph1-T2-MS_US10min_wrong,US,Nose_2,309,0.011444
53,CD1-B1-Ph1-T2-MS_US10min_wrong,US,Center_2,41,0.001519
54,CD1-B1-Ph1-T2-MS_US10min_wrong,US,Lat_right_2,53,0.001963
55,CD1-B1-Ph1-T2-MS_US10min_wrong,US,Tail_base_2,51,0.001889
56,CD1-B1-Ph1-T2-MS_US10min_wrong,US,Tail_end_2,145,0.00537
57,CD1-B1-Ph1-T2-MS_US10min_wrong,US,Lat_right_1,29,0.001074
58,CD1-B1-Ph1-T2-MS_US10min_wrong,US,Nose_1,715,0.026481
59,CD1-B1-Ph1-T2-MS_US10min_wrong,US,Tail_end_1,332,0.012296
60,CD1-B1-Ph1-T2-MS_US10min_wrong,US,Tail_base_1,33,0.001222
61,CD1-B1-Ph1-T2-MS_US10min_wrong,US,Ear_left_1,17,0.00063
62,CD1-B1-Ph1-T2-MS_US10min_wrong,US,Ear_right_1,49,0.001815
63,CD1-B1-Ph1-T2-MS_US10min_wrong,US,Lat_left_2,45,0.001667
