,Video,Shape,Animal,Movement inside shape (cm))
0,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,Up-comp,MS,2187.213823957681
1,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,Down-HW4,MS,7.034631072565203
2,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,Down-HW3,MS,0.0
3,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,Down-HW2,MS,7.470776898700523
4,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,Down-HW1,MS,7.230247569061827
5,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,Up-HW6,MS,0.0
6,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,Up-HW5,MS,0.0
7,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,Up-HW4,MS,0.0
8,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,Up-HW3,MS,0.0
9,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,Up-HW2,MS,0.0
10,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,Up-HW1,MS,0.0
11,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,Down-Nest,MS,145.80193423328927
12,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,Up-Nest,MS,0.0
13,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,Down-c4,MS,93.3732806423214
14,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,Down-c3,MS,108.51238774346464
15,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,Down-c2,MS,66.94769585126726
16,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,Down-c1,MS,64.94399699963859
17,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,Up-c4,MS,0.0
18,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,Up-c3,MS,0.0
19,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,Up-c2,MS,710.6242106275724
20,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,Up-c1,MS,0.0
21,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,Down-comp,MS,6360.841496996847
22,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,Down-HW5,MS,13.20774905285495
23,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,Down-HW6,MS,0.6191445200973479
24,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,Up-HF,MS,0.0
25,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,Down-HF,MS,0.0
26,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,Up-HB,MS,0.0
27,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,Down-HB,MS,2.200944208499882
28,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,Up-comp,US,6691.865410634669
29,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,Down-HW4,US,1.915475847404477
30,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,Down-HW3,US,0.0
31,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,Down-HW2,US,0.0
32,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,Down-HW1,US,2.8935842958872304
33,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,Up-HW6,US,8.41200516615944
34,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,Up-HW5,US,1.046227377532877
35,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,Up-HW4,US,1.0154221066362485
36,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,Up-HW3,US,56.1959570332088
37,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,Up-HW2,US,169.12542983686495
38,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,Up-HW1,US,27.683774841012987
39,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,Down-Nest,US,0.0
40,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,Up-Nest,US,321.3661419789536
41,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,Down-c4,US,21.798350036957554
42,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,Down-c3,US,13.258117679661584
43,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,Down-c2,US,9.210984016533102
44,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,Down-c1,US,22.340162330128685
45,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,Up-c4,US,87.23584096960732
46,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,Up-c3,US,403.97083806192245
47,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,Up-c2,US,98.66734949183373
48,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,Up-c1,US,94.97656922129707
49,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,Down-comp,US,4515.31068652071
50,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,Down-HW5,US,2.9664356647052013
51,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,Down-HW6,US,0.0
52,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,Up-HF,US,40.64594492450903
53,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,Down-HF,US,0.0
54,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,Up-HB,US,83.00253705591503
55,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,Down-HB,US,16.099539044265935
56,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,Up-comp,MS,4379.574361350232
57,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,Down-HW4,MS,4.049917571980022
58,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,Down-HW3,MS,0.0
59,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,Down-HW2,MS,1.1530163290727375
60,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,Down-HW1,MS,2.9080851576716205
61,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,Up-HW6,MS,2.787580204795318
62,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,Up-HW5,MS,0.0
63,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,Up-HW4,MS,0.0
