scorer,Zebrafish_LeftEye_x,Zebrafish_LeftEye_y,Zebrafish_LeftEye_p,Zebrafish_RightEye_x,Zebrafish_RightEye_y,Zebrafish_RightEye_p,Zebrafish_SwimBladder_x,Zebrafish_SwimBladder_y,Zebrafish_SwimBladder_p,Zebrafish_Tail1_x,Zebrafish_Tail1_y,Zebrafish_Tail1_p,Zebrafish_Tail2_x,Zebrafish_Tail2_y,Zebrafish_Tail2_p,Zebrafish_Tail3_x,Zebrafish_Tail3_y,Zebrafish_Tail3_p,Zebrafish_Tail4_x,Zebrafish_Tail4_y,Zebrafish_Tail4_p,Movement_bp_0_axis_x,Movement_bp_0_axis_y,Movement_bp_0_X_relative_2_Y,Movement_bp_1_axis_x,Movement_bp_1_axis_y,Movement_bp_1_X_relative_2_Y,Movement_bp_2_axis_x,Movement_bp_2_axis_y,Movement_bp_2_X_relative_2_Y,Movement_bp_3_axis_x,Movement_bp_3_axis_y,Movement_bp_3_X_relative_2_Y,Movement_bp_4_axis_x,Movement_bp_4_axis_y,Movement_bp_4_X_relative_2_Y,Movement_bp_5_axis_x,Movement_bp_5_axis_y,Movement_bp_5_X_relative_2_Y,Movement_bp_6_axis_x,Movement_bp_6_axis_y,Movement_bp_6_X_relative_2_Y,All_bps_X_relative_2_y,Tail_1_movement,Tail_2_movement,Tail_3_movement,Tail_4_movement,Total_tail_movement,Lower_tail_movement,All_bps_X_relative_2_y_mean_2,All_bps_X_relative_2_y_sum_2,All_bps_X_relative_2_y_mean_5,All_bps_X_relative_2_y_sum_5,All_bps_X_relative_2_y_mean_6,All_bps_X_relative_2_y_sum_6,All_bps_X_relative_2_y_mean_7.5,All_bps_X_relative_2_y_sum_7.5,All_bps_X_relative_2_y_mean_15,All_bps_X_relative_2_y_sum_15,Fish_clockwise_angle,Direction_E,Direction_N,Direction_NE,Direction_NW,Direction_S,Direction_SE,Direction_SW,Direction_W,Number_of_direction_switches_2,Directionality_of_switches_switches_2,Number_of_direction_switches_5,Directionality_of_switches_switches_5,Number_of_direction_switches_6,Directionality_of_switches_switches_6,Number_of_direction_switches_7.5,Directionality_of_switches_switches_7.5,Number_of_direction_switches_15,Directionality_of_switches_switches_15,Probability_Rheotaxis,Rheotaxis
0,492.4614491,313.8366892,1.0,487.1003978,304.1574105,1.0,506.8538603,296.7685968,1.0,525.1899863,284.8342355,1.0,542.6283225,279.4820802,1.0,561.4288422999998,267.4243963,1.0,584.6100526,256.851404,1.0,492.4614491,313.8366892,178.62475990000004,487.1003978,304.1574105,182.9429873,506.8538603,296.7685968,210.08526349999997,525.1899863,284.8342355,240.35575079999998,542.6283225,279.4820802,263.1462423,561.4288422999998,267.4243963,294.00444599999986,584.6100526,256.851404,327.7586486,1696.9180984000002,597.4571645086061,610.3734344907904,621.8666679463835,638.5464410187768,2468.243707964557,1260.4131089651598,1696.9180984000002,1696.9180984000002,1696.9180984000002,1696.9180984000002,1696.9180984000002,1696.9180984000002,1696.9180984000002,1696.9180984000002,1696.9180984000002,1696.9180984000002,118.2662945712427,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075,0
1,492.2036088,314.6226369,1.0,487.3075879,304.2821829,1.0,507.2534191,296.5475888,1.0,525.5584962,285.0267123,1.0,542.1367127999998,279.2769273,1.0,561.9221607000002,267.8350674,1.0,584.0782059,256.7564971,1.0,-0.257840299999998,0.7859476999999515,-1.0437879999999495,0.2071900999999912,0.12477239999998345,0.0824177000000077,0.3995588000000225,-0.22100799999998344,0.620566800000006,0.3685099000000491,0.19247680000000852,0.17603310000004058,-0.4916097000000264,-0.2051528999999732,-0.28645680000005314,0.4933184000001347,0.41067110000000173,0.08264730000013287,-0.5318467000000737,-0.09490690000001224,-0.4369398000000615,-0.805519699999877,0.41574855975251374,0.5326986103910117,0.6418830081517226,0.540248305845174,2.1305784841404223,1.1821313139968963,848.05628935,1696.1125787,848.05628935,1696.1125787,848.05628935,1696.1125787,848.05628935,1696.1125787,848.05628935,1696.1125787,117.70886458239231,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0
2,492.0517472,314.9597119,1.0,487.279208,304.2569666,1.0,507.35658600000005,296.43217460000005,1.0,525.6501274,284.9661459,1.0,541.9359251,279.1581647,1.0,562.1720885,268.1018132,1.0,583.6621322000002,257.7748834,1.0,-0.15186160000001792,0.3370750000000271,-0.488936600000045,-0.02837990000000445,-0.02521630000001096,-0.0031635999999934943,0.10316690000001927,-0.11541419999997515,0.2185810999999944,0.09163119999993796,-0.060566400000027436,0.1521975999999654,-0.20078769999997806,-0.11876260000002505,-0.082025099999953,0.24992779999990944,0.2667457999999669,-0.01681800000005751,-0.4160736999998562,1.0183863000000315,-1.4344599999998875,-1.6546245999999767,0.1098388165558604,0.2332814944011786,0.3655369024194645,1.1001036223280625,1.808760835704566,1.4656405247475268,564.8193180333334,1694.4579540999998,564.8193180333334,1694.4579540999998,564.8193180333334,1694.4579540999998,564.8193180333334,1694.4579540999998,-1.2300721499999554,-2.4601442999999112,117.33133114864677,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0175,0
3,491.9774024,314.9910706,1.0,487.1230039,304.1381949,1.0,507.2604337,296.3893945,1.0,525.5538506,284.7490118,1.0,541.93574,279.0963474,1.0,562.2588513999998,268.23062680000004,1.0,583.3562566,259.0346556,1.0,-0.07434480000000576,0.031358699999998414,-0.10570350000000417,-0.1562040999999681,-0.1187717000000248,-0.0374323999999433,-0.0961523000000284,-0.042780100000072714,-0.05337219999995568,-0.09627679999994143,-0.21713409999995287,0.12085730000001148,-0.00018509999995330872,-0.061817299999972875,0.061632200000019566,0.08676289999993969,0.1288136000000577,-0.04205070000011801,-0.3058756000000358,1.2597721999999862,-1.565647800000022,-1.621717100000012,0.2375214508229063,0.06181757712250317,0.1553085456804435,1.296374127545049,1.751021701170902,1.4516826732254926,423.20905925,1692.8362370000002,423.20905925,1692.8362370000002,423.20905925,1692.8362370000002,423.20905925,1692.8362370000002,-1.6381708500000232,-3.2763417000000463,117.11209797477535,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0
4,491.9521125,314.8598693,1.0,486.9467211,303.98230099999995,1.0,507.06203480000005,296.3862890000001,1.0,525.3586368,284.4717852,1.0,542.0459377999998,279.0620299,1.0,562.2626756,268.2275015,1.0,583.1550037999998,259.66390640000003,1.0,-0.02528990000001841,-0.13120129999998653,0.10591139999996813,-0.17628280000002405,-0.15589390000002368,-0.020388900000000376,-0.1983988999999724,-0.0031054999999469146,-0.19529340000002549,-0.1952138000000332,-0.2772266000000059,0.08201279999997269,0.11019779999992353,-0.03431750000004285,0.14451529999996635,0.003824200000053679,-0.00312530000002198,0.006949500000075659,-0.2012528000001339,0.6292508000000225,-0.8305036000001564,-0.7067969000001995,0.3390619640390473,0.11541770198317106,0.004938826351528058,0.6606506329434357,1.1200691253171822,0.6655894592949638,338.42588801999995,1692.1294400999998,338.42588801999995,1692.1294400999998,338.42588801999995,1692.1294400999998,-1.1971645750000448,-4.788658300000179,-1.1642570000001342,-2.3285140000002684,117.0269030654378,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0105,0
5,491.94741560000006,314.7092642,1.0,486.8581055,303.8457185000001,1.0,506.8584617,296.3898983,1.0,525.1534567,284.2309416,1.0,542.1762993,279.0257671,1.0,562.263787,268.0984304,1.0,583.0527989,259.1016761,1.0,-0.004696899999942161,-0.15060510000000704,0.14590820000006488,-0.08861560000002555,-0.13658249999991767,0.04796689999989212,-0.2035731000000851,0.003609299999993709,-0.2071824000000788,-0.2051801000000069,-0.24084360000000515,0.035663499999998294,0.1303615000000491,-0.03626279999997449,0.1666243000000236,0.0011114000000134183,-0.12907110000003286,0.13018250000004628,-0.10220489999994696,-0.5622303000000102,0.4600254000000632,0.7791884000000096,0.316392972578367,0.1353111648981744,0.12907588490953106,0.5714444433381959,1.1522244657242684,0.7005203282477269,282.15143808333335,1692.9086284999996,282.15143808333335,1692.9086284999996,-0.8018939800000225,-4.009469900000113,-0.8009875500000732,-3.2039502000002926,0.03619574999987663,0.07239149999975325,117.0500941113927,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0
6,491.9348499,314.6824117,1.0,486.9649027,303.7848805000001,1.0,506.7467872,296.3672629,1.0,525.0272813,284.1229562,1.0,542.2366047999999,278.95811380000004,1.0,562.3424114000002,267.8494068,1.0,583.0440667,258.0307954,1.0,-0.012565700000095605,-0.026852500000018157,0.01428679999992255,0.1067972000000168,-0.06083799999998973,0.16763520000000653,-0.11167449999999236,-0.02263540000006969,-0.08903909999992267,-0.12617539999996552,-0.10798540000001823,-0.018189999999947304,0.060305499999913074,-0.06765329999996084,0.12795879999987392,0.07862440000008064,-0.2490235999999868,0.32764800000006744,-0.008732199999940349,-1.070880700000032,1.0621485000000916,1.592448200000092,0.166075519503373,0.0906295886072767,0.2611408616672736,1.0709163015611431,1.5887622713390663,1.3320571632284168,242.07158238571427,1694.5010767,-0.4028369500000129,-2.417021700000077,-0.32230040000002874,-1.6115020000001437,0.010780649999944105,0.04312259999977641,1.1858183000000224,2.371636600000045,117.15562143910664,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0
7,491.8859535,314.92246810000006,1.0,487.37485830000014,303.8562204,1.0,506.8240838,296.2854231,1.0,525.0690813,284.2443044,1.0,542.1366349,278.8296247,1.0,562.578775,267.4864238,1.0,583.123232,257.4450429,1.0,-0.04889639999993278,0.2400564000000713,-0.2889528000000041,0.40995560000010295,0.07133989999994128,0.3386157000001617,0.07729660000006787,-0.08183979999995472,0.1591364000000226,0.04179999999996653,0.1213481999999999,-0.07954820000003338,-0.09996989999990546,-0.12848910000002434,0.028519200000118868,0.2363635999998905,-0.3629829999999856,0.5993465999998762,0.07916529999999966,-0.5857525000000123,0.6649178000000121,1.422034700000154,0.1283457270158893,0.1627987399361781,0.4331563340110564,0.5910779440821273,1.3153787450452512,1.0242342780931837,211.990388925,1695.9231114,-0.031577883333341106,-0.18946730000004666,0.2930314599999974,1.4651572999999871,0.7717185999999856,3.0868743999999424,1.5072414500000946,3.014482900000189,117.31773364393692,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065,0
8,491.7872253000001,315.3809369,1.0,487.7168515,304.0728585,1.0,507.1396187,296.1256538,1.0,525.3108900000002,284.616123,1.0,541.8539705000002,278.6384329,1.0,562.9888819,267.15747220000003,1.0,583.2672788,258.0255604,1.0,-0.09872819999998228,0.4584687999999346,-0.5571969999999169,0.34199319999987665,0.2166381000000115,0.12535509999986516,0.3155348999999319,-0.15976929999999356,0.4753041999999255,0.2418087000000924,0.3718186000000401,-0.13000989999994772,-0.2826643999999305,-0.1911918000000128,-0.09147259999991776,0.41010690000007344,-0.3289515999999821,0.7390585000000556,0.1440467999999555,0.5805175000000418,-0.4364707000000863,0.12456759999997755,0.4435318688682071,0.3412527910721986,0.5257345571390742,0.5981221015783698,1.9086413186578497,1.123856658717444,188.4497421111111,1696.0476789999998,0.2649541499999846,1.5897248999999078,0.6422883999999953,3.211441999999977,0.97955972500003,3.91823890000012,0.7733011500000373,1.5466023000000746,117.41509771085168,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0
9,491.6850075,315.2427112,1.0,485.7042946,304.2746632,1.0,507.551438,295.9261673,1.0,525.5569906999998,284.9581943,1.0,541.6373946,278.4929849,1.0,563.3318494,267.5785334,1.0,583.3834262,259.2029443,1.0,-0.10221780000000537,-0.13822570000002088,0.036007900000015525,-2.012556899999936,0.2018046999999683,-2.214361599999904,0.41181929999999056,-0.1994865000000345,0.6113058000000251,0.24610069999982895,0.3420712999999864,-0.09597060000015743,-0.2165759000000662,-0.1454479999999876,-0.07112790000007863,0.3429674999999861,0.4210611999999969,-0.07809370000001081,0.11614740000004532,1.1773838999999953,-1.06123649999995,-2.8734766000000604,0.421400437617341,0.2608835777982874,0.543064674050594,1.1830989250717665,2.408447614537989,1.7261635991223605,169.31742024,1693.1742023999998,0.056327566666643264,0.33796539999985953,0.20895246000002315,1.0447623000001158,0.06639347500001236,0.26557390000004943,-1.37445450000007,-2.74890900000014,116.93970089266494,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0
