DLC_multi,Zebrafish_LeftEye_x,Zebrafish_LeftEye_y,Zebrafish_LeftEye_p,Zebrafish_RightEye_x,Zebrafish_RightEye_y,Zebrafish_RightEye_p,Zebrafish_SwimBladder_x,Zebrafish_SwimBladder_y,Zebrafish_SwimBladder_p,Zebrafish_Tail1_x,Zebrafish_Tail1_y,Zebrafish_Tail1_p,Zebrafish_Tail2_x,Zebrafish_Tail2_y,Zebrafish_Tail2_p,Zebrafish_Tail3_x,Zebrafish_Tail3_y,Zebrafish_Tail3_p,Zebrafish_Tail4_x,Zebrafish_Tail4_y,Zebrafish_Tail4_p,Movement_bp_0_axis_x,Movement_bp_0_axis_y,Movement_bp_0_X_relative_2_Y,Movement_bp_1_axis_x,Movement_bp_1_axis_y,Movement_bp_1_X_relative_2_Y,Movement_bp_2_axis_x,Movement_bp_2_axis_y,Movement_bp_2_X_relative_2_Y,Movement_bp_3_axis_x,Movement_bp_3_axis_y,Movement_bp_3_X_relative_2_Y,Movement_bp_4_axis_x,Movement_bp_4_axis_y,Movement_bp_4_X_relative_2_Y,Movement_bp_5_axis_x,Movement_bp_5_axis_y,Movement_bp_5_X_relative_2_Y,Movement_bp_6_axis_x,Movement_bp_6_axis_y,Movement_bp_6_X_relative_2_Y,All_bps_X_relative_2_y,Tail_1_movement,Tail_2_movement,Tail_3_movement,Tail_4_movement,Total_tail_movement,Lower_tail_movement,All_bps_X_relative_2_y_mean_2,All_bps_X_relative_2_y_sum_2,All_bps_X_relative_2_y_mean_5,All_bps_X_relative_2_y_sum_5,All_bps_X_relative_2_y_mean_6,All_bps_X_relative_2_y_sum_6,All_bps_X_relative_2_y_mean_7.5,All_bps_X_relative_2_y_sum_7.5,All_bps_X_relative_2_y_mean_15,All_bps_X_relative_2_y_sum_15,Fish_clockwise_angle,Direction_E,Direction_N,Direction_NE,Direction_NW,Direction_S,Direction_SE,Direction_SW,Direction_W,Number_of_direction_switches_2,Directionality_of_switches_switches_2,Number_of_direction_switches_5,Directionality_of_switches_switches_5,Number_of_direction_switches_6,Directionality_of_switches_switches_6,Number_of_direction_switches_7.5,Directionality_of_switches_switches_7.5,Number_of_direction_switches_15,Directionality_of_switches_switches_15,Probability_Rheotaxis,Rheotaxis
0,586.448214,797.0581498,1.0,576.0853722,801.0215225,1.0,575.8775845,778.9323893999997,1.0,566.9394153,758.7009042999997,1.0,568.5687533,740.5021042000003,1.0,561.8385866,717.6792608,1.0,559.5419874,699.4272191,1.0,586.448214,797.0581498,-210.6099358,576.0853722,801.0215225,-224.93615029999992,575.8775845,778.9323893999997,-203.05480489999982,566.9394153,758.7009042999997,-191.7614889999999,568.5687533,740.5021042000003,-171.93335090000016,561.8385866,717.6792608,-155.84067419999997,559.5419874,699.4272191,-139.88523169999996,-1298.0216367999994,947.1258431730936,933.6025886605844,911.4417802444214,895.7040082982219,3687.874220376321,1807.1457885426432,-1298.0216367999994,-1298.0216367999994,-1298.0216367999994,-1298.0216367999994,-1298.0216367999994,-1298.0216367999994,-1298.0216367999994,-1298.0216367999994,-1298.0216367999994,-1298.0216367999994,192.9090284386425,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0
1,586.4341052999997,797.0970824,1.0,576.0598557,801.0653373,1.0,575.8462132,778.9616911,1.0,567.2051622,756.0400047999997,1.0,568.5801812000002,740.5222277,1.0,561.7937605000002,716.1831847999997,1.0,559.4195387,695.6202637,1.0,-0.01410870000017894,0.0389325999999528,-0.053041300000131734,-0.02551650000009431,0.04381480000006377,-0.06933130000015808,-0.031371300000046176,0.029301700000246456,-0.060673000000292625,0.2657469000000674,-2.660899500000028,2.9266464000000956,0.011427900000171576,0.020123499999840533,-0.008695599999668957,-0.04482609999979559,-1.4960760000001299,1.4512499000003345,-0.12244870000006358,-3.806955399999993,3.6845066999999285,7.870661800000107,2.6741367885656198,0.023141999711725505,1.4967473992018765,3.8089241396647435,8.002950327143965,5.30567153886662,-645.0754874999998,-1290.1509749999996,-645.0754874999998,-1290.1509749999996,-645.0754874999998,-1290.1509749999996,-645.0754874999998,-1290.1509749999996,-645.0754874999998,-1290.1509749999996,192.6172044695507,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0405,0
2,586.4195887,797.1343138,1.0,576.0373178,801.1045699,1.0,575.8155676,778.986547,1.0,567.3197206,755.5170021,1.0,568.5876445,740.5386513,1.0,561.7509332999998,715.3022797,1.0,559.3064699,698.2015529,1.0,-0.014516599999865319,0.03723139999999603,-0.05174799999986135,-0.0225378999999748,0.03923259999999118,-0.06177049999996598,-0.03064559999995708,0.024855899999920442,-0.05550149999987752,0.11455839999996442,-0.523002699999779,0.6375610999997434,0.007463299999812989,0.01642359999993914,-0.008960300000126153,-0.04282720000037443,-0.8809050999998362,0.8380778999994618,-0.1130687999999509,2.5812892000000147,-2.6943579999999656,-1.3966993000005914,0.5354021397207996,0.018039830482718226,0.881945556293354,2.583764402489156,4.0191519289860285,3.4657099587825098,-430.51589143333337,-1291.5476743000004,-430.51589143333337,-1291.5476743000004,-430.51589143333337,-1291.5476743000004,-430.51589143333337,-1291.5476743000004,3.236981249999758,6.473962499999516,192.45383231970573,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0145,0
3,586.404722,797.1698606000001,1.0,576.0176372000002,801.1394107000001,1.0,575.7856598,779.0071534,1.0,567.313439,756.2216678999997,1.0,568.5913973999999,740.5515122,1.0,561.7100519999998,714.9167477999997,1.0,559.2024782000002,698.2820031,1.0,-0.014866699999970482,0.03554680000013377,-0.05041350000010425,-0.019680599999787773,0.03484080000009726,-0.054521399999885034,-0.029907800000046336,0.020606400000019683,-0.05051420000006601,-0.006281599999965692,0.7046657999998159,-0.7109473999997817,0.0037528999998812647,0.01286090000007789,-0.009108000000196624,-0.040881300000023664,-0.38553190000015997,0.3446506000001364,-0.10399169999982404,0.08045019999997294,-0.18444189999979702,-0.7152957999996943,0.7046937974666304,0.013397276111998,0.38769334093768665,0.1314781668144527,1.2372625813307678,0.5191715077521394,-323.065742525,-1292.2629700999996,-323.065742525,-1292.2629700999996,-323.065742525,-1292.2629700999996,-323.065742525,-1292.2629700999996,-1.0559975500001428,-2.1119951000002857,192.38671180289376,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0165,0
4,586.3895627999998,797.2037395,1.0,576.0006927000002,801.1700505,1.0,575.7565016,779.0237069,1.0,567.2166657,757.2437736,1.0,568.5916941,740.560948,1.0,561.671064,714.906791,1.0,559.1072606,696.9298282000003,1.0,-0.015159200000198325,0.03387889999987692,-0.04903810000007525,-0.016944500000022344,0.03063979999990352,-0.04758429999992586,-0.02915819999998348,0.016553499999986343,-0.045711699999969824,-0.09677329999999527,1.0221057000002247,-1.11887900000022,0.00029670000014903053,0.009435800000005656,-0.009139099999856626,-0.03898799999979019,-0.009956799999827126,-0.02903119999996306,-0.09521760000018276,-1.3521748999997951,1.2569572999996126,-0.04242610000039804,1.0266767424880328,0.009440463576021846,0.0402393092661914,1.355523275912019,2.431879791242265,1.3957625851782105,-258.46107924000006,-1292.3053962000004,-258.46107924000006,-1292.3053962000004,-258.46107924000006,-1292.3053962000004,1.4290601499998274,5.71624059999931,-0.37886095000004616,-0.7577219000000923,192.3901281993712,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0185,0
5,586.3741687999999,797.2359673,1.0,575.9863634,801.1966798999997,1.0,575.7281051,779.0364036000003,1.0,567.0597491000002,757.8566847999997,1.0,568.5887886,740.5670957000003,1.0,561.6339164,715.1526115,1.0,559.0205139999998,696.9199532,1.0,-0.015393999999901096,0.03222779999998693,-0.047621799999888026,-0.014329300000213154,0.026629399999819725,-0.040958700000032884,-0.02839649999998528,0.012696700000219607,-0.04109320000020489,-0.15691659999981766,0.6129111999997576,-0.7698277999995753,-0.002905499999997119,0.0061477000001559645,-0.009053200000153085,-0.037147600000025705,0.2458205000000362,-0.2829681000000619,-0.08674660000019685,-0.009875000000192813,-0.07687160000000404,-1.2683943999999199,0.6326791907757403,0.006799716578056832,0.24861146877412896,0.08730686248284243,0.9753972386107684,0.3359183312569714,-215.59563176666674,-1293.5737906000004,-215.59563176666674,-1293.5737906000004,0.8895692399998552,4.447846199999276,-0.8557039000001794,-3.422815600000717,-0.6554102500001591,-1.310820500000318,192.44142282367747,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0
6,586.3585977999999,797.2665607000001,1.0,575.9745280000002,801.2194893999997,1.0,575.7004821,779.0454401000003,1.0,566.8730373999998,758.0681426,1.0,568.5829349999998,740.5700927999999,1.0,561.5985563999999,715.5344113,1.0,558.9419356000002,697.8968494,1.0,-0.01557100000002265,0.030593400000157086,-0.04616440000017974,-0.011835399999768015,0.02280949999999393,-0.03464489999976195,-0.02762299999994866,0.009036499999979242,-0.0366594999999279,-0.18671170000038728,0.21145780000017567,-0.39816950000056295,-0.0058536000002504815,0.002997099999674901,-0.00885069999992538,-0.03536000000008244,0.3817997999999534,-0.41715980000003583,-0.07857839999962835,0.976896199999942,-1.0554745999995705,-1.9971233999999642,0.2820915810476252,0.006576263480958144,0.3834337190180465,0.9800514019789106,1.6521529655255405,1.3634851209969572,-185.08155914285717,-1295.5709140000004,0.40845379999988535,2.450722799999312,-1.083987800000159,-5.419939000000795,-1.0058099250000223,-4.02323970000009,-1.6327588999999418,-3.2655177999998837,192.5188038014909,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0
7,586.3429073,797.2955365,1.0,575.9650655,801.2386697000003,1.0,575.6736447000002,779.0510127,1.0,566.6868791,758.0694822,1.0,568.5743876,740.5700764999997,1.0,561.5649311000002,715.9323925,1.0,558.8712224,698.7223742000001,1.0,-0.015690499999891472,0.0289757999998983,-0.04466629999978977,-0.00946250000015425,0.01918030000035742,-0.02864280000051167,-0.02683739999986301,0.005572599999823069,-0.03240999999968608,-0.18615829999976088,0.0013396000000511776,-0.18749789999981206,-0.008547399999770278,-1.6300000083901978e-05,-0.008531099999686377,-0.03362529999969865,0.3979812000000038,-0.4316064999997025,-0.07071320000022753,0.8255248000001529,-0.8962380000003805,-1.6295925999995688,0.18616311983569972,0.008547415541909478,0.3993991691948204,0.8285478574406941,1.4226575620131237,1.2279470266355144,-162.150063325,-1297.2005066,-1.174921933333394,-7.049531600000363,-1.1305664599999543,-5.652832299999773,-1.2343841249999912,-4.937536499999965,-1.8133579999997664,-3.6267159999995333,192.6000263008302,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0
8,586.3271552,797.3229114,1.0,575.9578546,801.2544113,1.0,575.6476048,779.0533177,1.0,566.5316226,758.020668,1.0,568.5634004,740.5671841,1.0,561.5329878,716.2487643,1.0,558.8080712999998,698.6351645,1.0,-0.015752099999986058,0.02737489999992704,-0.043126999999913096,-0.007210900000018228,0.015741599999842038,-0.022952499999860262,-0.026039900000228045,0.0023049999999784627,-0.028344900000206508,-0.15525650000006408,-0.048814200000038,-0.10644230000002608,-0.01098720000004505,-0.002892399999836925,-0.008094800000208123,-0.03194330000019363,0.31637179999995624,-0.3483151000001499,-0.06315110000014101,-0.0872097000001304,0.024058599999989383,-0.5332180000003746,0.16274952200824924,0.011361537818448987,0.3179803299735924,0.1076735492372224,0.5997649390375129,0.4256538792108148,-144.19263606666667,-1297.7337246000004,-1.031008383333358,-6.186050300000148,-1.0941509000000906,-5.470754500000453,-1.3570820999999853,-5.428328399999941,-1.0814052999999717,-2.1628105999999434,192.66613559144943,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0
9,586.3113992000001,797.3487022,1.0,575.9527742,801.266905,1.0,575.6223744,779.0525514999997,1.0,566.437616,757.9561808,1.0,568.5502276000002,740.5615531000003,1.0,561.5026737000002,716.4737637999997,1.0,558.7521795,698.3809731,1.0,-0.01575599999989663,0.02579080000009526,-0.04154679999999189,-0.0050803999999970975,0.012493699999936323,-0.017574099999933424,-0.025230399999941252,-0.0007662000001573688,-0.024464199999783887,-0.09400659999994332,-0.0644872000000305,-0.029519399999912817,-0.013172799999779272,-0.005630999999766573,-0.007541800000012699,-0.030314099999827707,0.22499949999985347,-0.2553135999996812,-0.055891799999812974,-0.2541913999999679,0.1982996000001549,-0.17766029999916103,0.11399929739868254,0.01432587940866305,0.22703241984127204,0.2602636377621022,0.6156212344107199,0.4872960576033742,-129.79113848999992,-1297.9113848999993,-0.9414024666666024,-5.648414799999614,-1.1211977399998432,-5.605988699999216,-1.0843985749997955,-4.337594299999181,-0.3554391499997678,-0.7108782999995356,192.71477841299958,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0
