DLC_multi,Zebrafish_LeftEye_x,Zebrafish_LeftEye_y,Zebrafish_LeftEye_p,Zebrafish_RightEye_x,Zebrafish_RightEye_y,Zebrafish_RightEye_p,Zebrafish_SwimBladder_x,Zebrafish_SwimBladder_y,Zebrafish_SwimBladder_p,Zebrafish_Tail1_x,Zebrafish_Tail1_y,Zebrafish_Tail1_p,Zebrafish_Tail2_x,Zebrafish_Tail2_y,Zebrafish_Tail2_p,Zebrafish_Tail3_x,Zebrafish_Tail3_y,Zebrafish_Tail3_p,Zebrafish_Tail4_x,Zebrafish_Tail4_y,Zebrafish_Tail4_p,Movement_bp_0_axis_x,Movement_bp_0_axis_y,Movement_bp_0_X_relative_2_Y,Movement_bp_1_axis_x,Movement_bp_1_axis_y,Movement_bp_1_X_relative_2_Y,Movement_bp_2_axis_x,Movement_bp_2_axis_y,Movement_bp_2_X_relative_2_Y,Movement_bp_3_axis_x,Movement_bp_3_axis_y,Movement_bp_3_X_relative_2_Y,Movement_bp_4_axis_x,Movement_bp_4_axis_y,Movement_bp_4_X_relative_2_Y,Movement_bp_5_axis_x,Movement_bp_5_axis_y,Movement_bp_5_X_relative_2_Y,Movement_bp_6_axis_x,Movement_bp_6_axis_y,Movement_bp_6_X_relative_2_Y,All_bps_X_relative_2_y,Tail_1_movement,Tail_2_movement,Tail_3_movement,Tail_4_movement,Total_tail_movement,Lower_tail_movement,All_bps_X_relative_2_y_mean_2,All_bps_X_relative_2_y_sum_2,All_bps_X_relative_2_y_mean_5,All_bps_X_relative_2_y_sum_5,All_bps_X_relative_2_y_mean_6,All_bps_X_relative_2_y_sum_6,All_bps_X_relative_2_y_mean_7.5,All_bps_X_relative_2_y_sum_7.5,All_bps_X_relative_2_y_mean_15,All_bps_X_relative_2_y_sum_15,Fish_clockwise_angle,Direction_E,Direction_N,Direction_NE,Direction_NW,Direction_SW,Direction_W,Number_of_direction_switches_2,Directionality_of_switches_switches_2,Number_of_direction_switches_5,Directionality_of_switches_switches_5,Number_of_direction_switches_6,Directionality_of_switches_switches_6,Number_of_direction_switches_7.5,Directionality_of_switches_switches_7.5,Number_of_direction_switches_15,Directionality_of_switches_switches_15,Probability_Rheotaxis,Rheotaxis
0,124.5111749,60.10154917,1.0,130.1401812,63.82004601,1.0,111.95014280000001,72.07921516,1.0,105.5718307,86.15488708,1.0,94.71375104,96.23726968,1.0,85.59043346,113.40551740000001,0.998969972,75.33305636,124.10206059999999,0.449939996,124.5111749,60.10154917,64.40962573,130.1401812,63.82004601,66.32013519,111.95014280000001,72.07921516,39.87092763999999,105.5718307,86.15488708,19.41694362000001,94.71375104,96.23726968,-1.5235186399999918,85.59043346,113.40551740000001,-27.815083939999994,75.33305636,124.10206059999999,-48.76900424,111.91002536,136.26472766316678,135.0270591826992,142.0793217770707,145.177101588732,558.5482102116687,287.2564233658027,111.91002536,111.91002536,111.91002536,111.91002536,111.91002536,111.91002536,111.91002536,111.91002536,111.91002536,111.91002536,327.468501535462,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0
1,124.4429169,59.75755045,1.0,130.3380091,63.81181138,1.0,112.02803670000002,72.08909479,1.0,105.5794104,84.99602969,1.0,94.74716044,96.6344335,1.0,84.81166821,113.7052071,0.998080015,75.38756592,124.119795,0.7302299740000001,-0.06825800000000015,-0.3439987200000019,0.2757407200000017,0.19782789999999292,-0.008234629999996912,0.20606252999998986,0.07789390000002072,0.00987963000000036,0.06801427000002036,0.00757969999999375,-1.1588573899999943,1.166437089999988,0.03340939999999648,0.3971638200000029,-0.3637544200000065,-0.7787652500000064,0.29968970000000184,-1.0784549500000082,0.05450955999999962,0.017734399999994818,0.0367751600000048,0.3108203999999901,1.1588821778807752,0.3985665414022538,0.8344394710784381,0.05732190745913272,2.4492100978206,0.8917613785375708,56.11042288,112.22084576,56.11042288,112.22084576,56.11042288,112.22084576,56.11042288,112.22084576,56.11042288,112.22084576,326.8158625550724,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0405,0
2,124.439163,58.78399961,1.0,130.4864704,63.77833709,1.0,112.1111104,72.07457432,1.0,105.61677379999999,84.20811886,1.0,94.81390278,96.56881328,1.0,84.62051176,113.59696480000001,0.999339998,75.41918869999998,124.128308,0.8787400129999999,-0.0037539000000066385,-0.9735508399999944,0.9697969399999876,0.14846130000000812,-0.033474290000000906,0.18193559000000906,0.0830736999999857,-0.01452047000000789,0.0975941699999936,0.03736340000000382,-0.7879108300000013,0.8252742300000051,0.06674234000000467,-0.06562021999999956,0.13236256000000424,-0.19115644999999404,-0.10824230000000057,-0.08291414999999347,0.03162277999997798,0.008513000000007764,0.02310977999997021,2.1471591199999764,0.7887962345820695,0.09359782701283492,0.21967517812873247,0.03274860888537312,1.13481784860901,0.2524237870141056,38.122668293333334,114.36800487999996,38.122668293333334,114.36800487999996,38.122668293333334,114.36800487999996,38.122668293333334,114.36800487999996,1.2289897599999833,2.4579795199999666,326.4927774271873,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0145,0
3,124.4898956,57.54008046,1.0,130.59312659999998,63.72345669,1.0,112.19939579999999,72.03626513,1.0,105.67856850000001,83.70964629,1.0,94.90034776,96.18402089,1.0,84.84888658,113.11239679999998,0.9972000120000001,75.43340287,124.12957820000001,0.6456599829999999,0.050732600000003465,-1.2439191500000035,1.2946517500000072,0.10665619999997487,-0.054880400000001835,0.16153659999997672,0.08828540000000372,-0.03830918999999256,0.1265945899999963,0.061794699999992986,-0.4984725700000041,0.5602672699999971,0.08644497999999601,-0.3847923900000012,0.4712373699999972,0.2283748199999991,-0.4845680000000101,0.7129428200000092,0.014214170000016681,0.0012701999999933378,0.012943970000023342,3.3401743700000064,0.5022882518937688,0.3943829585176225,0.5356876002242742,0.014270810657750219,1.4466296212934158,0.5499584108820245,29.427044812499997,117.70817924999996,29.427044812499997,117.70817924999996,29.427044812499997,117.70817924999996,29.427044812499997,117.70817924999996,2.743666744999992,5.487333489999983,326.34237077964815,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0165,0
4,124.5850966,56.38497684,1.0,130.6655389,63.65100374,1.0,112.2929246,71.97477866,1.0,105.75944229999999,83.41910364,1.0,94.99286507,95.62366818,1.0,85.32871515,112.28310890000002,0.967279971,75.43568662,124.125584,0.088519998,0.09520100000000298,-1.1551036199999984,1.2503046200000014,0.07241230000002474,-0.07245294999999885,0.1448652500000236,0.0935288000000014,-0.06148647000000551,0.15501527000000692,0.08087380000000621,-0.2905426499999919,0.3714164499999981,0.09251730999999096,-0.5603527100000036,0.6528700199999946,0.4798285699999951,-0.8292878999999687,1.3091164699999638,0.0022837500000036925,-0.0039941999999939535,0.006277949999997645,3.889866029999986,0.30158846628387304,0.5679389159531002,0.9580990959575102,0.004600994208045535,1.8322274724025287,0.9627000901655556,24.31960905599999,121.59804527999997,24.31960905599999,121.59804527999997,24.31960905599999,121.59804527999997,2.4220049799999863,9.688019919999943,3.615020199999997,7.230040399999992,326.21950369063137,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0185,0
5,124.7147483,55.59297564,1.0,130.7112687,63.56481177,1.0,112.3917287,71.89072632,1.0,105.8540429,83.25498259999998,1.0,95.07782440000001,95.03136702,1.0,85.89191993,111.1791267,0.9994300009999999,75.43151812,124.1183041,0.854629993,0.1296516999999966,-0.7920012000000014,0.9216528999999979,0.045729800000003706,-0.08619197000000156,0.13192177000000527,0.09880409999999527,-0.0840523399999995,0.1828564399999948,0.0946005999999926,-0.16412104000002614,0.25872164000001874,0.08495933000000377,-0.592301159999991,0.6772604899999948,0.5632047800000066,-1.1039822000000186,1.6671869800000252,-0.004168499999991582,-0.007279900000000339,0.003111400000008757,3.8427116200000455,0.18943333732753795,0.5983633945115497,1.239345118250658,0.00838888170496728,2.0355307317947133,1.2477339999556252,20.906792816666666,125.44075690000001,20.906792816666666,125.44075690000001,2.7061463079999983,13.53073153999999,3.304977785,13.21991114,3.8662888250000162,7.7325776500000325,326.0005531838372,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0
6,124.86883279999999,55.098776,1.0,130.7378774,63.46871435,1.0,112.49583999999999,71.78471952,1.0,105.9570179,83.13577484,1.0,95.14159546,94.55072926,1.0,86.37042339,110.0241527,0.999350011,75.42637554,124.1097168,0.805710018,0.1540845000000104,-0.4941996399999979,0.6482841400000083,0.026608699999997043,-0.09609741999999953,0.1227061199999966,0.10411129999999956,-0.10600680000000297,0.21011810000000253,0.1029750000000007,-0.11920775999998055,0.22218275999998127,0.06377106000000765,-0.4806377600000076,0.5444088200000152,0.4785034599999989,-1.1549739999999955,1.6334774599999946,-0.005142580000011776,-0.008587300000002074,0.0034447199999902978,3.384622119999989,0.1575256825702181,0.4848498782420694,1.2501721889035768,0.010009388110496904,1.9025571378263613,1.260181577014074,18.40362557428571,128.82537902,2.8192256099999966,16.91535365999998,3.320906651999998,16.60453325999999,3.6143435350000033,14.457374140000011,3.613666870000017,7.227333740000034,325.6588697052938,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0
7,125.0373322,54.75218016,1.0,130.7529264,63.36654503,1.0,112.60529009999999,71.65736968,1.0,106.06301509999999,82.97997204,1.0,95.17054793,94.32536678,1.0,86.596148,109.0803088,0.998870015,75.42573707,124.10180079999999,0.636300027,0.16849939999998753,-0.3465958399999991,0.5150952399999866,0.015049000000004753,-0.10216932000000156,0.11721832000000633,0.10945010000000366,-0.12734983999999372,0.23679993999999735,0.10599720000000444,-0.15580279999998936,0.2617999999999938,0.028952469999993014,-0.22536248000000114,0.25431494999999416,0.22572461000000035,-0.9438439000000044,1.1695685100000048,-0.0006384699999983923,-0.007915999999994483,0.007277529999996091,2.562074489999979,0.1884407569918929,0.22721464061730576,0.9704601522612202,0.007941706362036473,1.3940572562324551,0.9784018586232568,16.423431688749996,131.38745350999997,3.194434624999994,19.16660774999997,3.4038897259999983,17.019448629999992,3.4198185649999964,13.679274259999984,2.973348304999984,5.946696609999968,325.20049362363073,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0
8,125.2102288,54.43073854,1.0,130.76397690000002,63.26213734,1.0,112.7201111,71.5092882,1.0,106.16665139999999,82.72704605,1.0,95.15577595,94.45154685,1.0,86.46809053,108.54579779999999,0.9994500279999999,75.43558780000002,124.09653459999998,0.719470024,0.1728966000000014,-0.32144162000000165,0.4943382200000031,0.011050500000010288,-0.10440768999999506,0.11545819000000535,0.11482099999999207,-0.14808148000000187,0.26290247999999394,0.10363630000000512,-0.2529259900000085,0.3565622900000136,-0.014771979999991913,0.12618007000000375,-0.14095204999999567,-0.12805747000000167,-0.5345109999999949,0.4064535299999932,0.00985073000002501,-0.005266200000022536,0.015116930000047548,1.509879590000061,0.27333503085988714,0.1270418098829122,0.5496369026400937,0.011170037778522959,0.9611837811614159,0.5608069404186167,14.766370344444447,132.89733310000003,3.0882213700000087,18.52932822000005,3.037830770000009,15.189153850000045,2.824821955000015,11.29928782000006,2.03597704000002,4.07195408000004,324.6704270608597,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0
9,125.3775047,54.12299441,1.0,130.7785905,63.15932485,1.0,112.84033459999999,71.34108651,1.0,106.262421,82.40038929999999,1.0,95.10727132,94.83615846,1.0,86.15354491,108.36314569999999,0.997290015,75.46394051,124.0958967,0.543780029,0.16727590000000706,-0.3077441300000032,0.4750200300000103,0.0146135999999899,-0.10281249000000514,0.11742608999999506,0.1202235000000087,-0.16820169000000362,0.2884251900000123,0.095769599999997,-0.3266567500000121,0.4224263500000092,-0.048504630000010714,0.3846116099999932,-0.4331162400000039,-0.3145456200000041,-0.1826520999999985,-0.13189352000000554,0.028352709999978742,-0.0006378999999867574,0.0289906099999655,0.7672785099999828,0.3404062993023629,0.3876580834681831,0.3637316822818662,0.028359885062405974,1.1201559501148182,0.3920915673442722,13.366461160999998,133.66461161,2.6594053933333384,15.95643236000003,2.4133132660000087,12.066566330000045,2.0559636774999994,8.223854709999998,1.138579050000022,2.277158100000044,324.2146235318137,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0
